sequence_id,state,true_label,pred_micro_state_text,pred_top1,true_rank,top1_hit,top5_hit,rr,top5_labels
SIM_004_part004,T1078,T1586,context=valid_user_context ; constraint=credential_material_not_collected ; target=network_configuration ; verb=enumerate,T1016,-1,0,0,0.0,T1016 || T1134 || T1003 || T1069 || T1018
SIM_004_part004,T1078 || T1586,T1140,context=initial_foothold ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1018 || T1134 || T1069
SIM_004_part004,T1078 || T1586 || T1140,T1036,context=valid_user_context ; constraint=current_user_context_not_confirmed ; target=credential_material ; verb=collect,T1056,35,0,0,0.02857142857142857,T1056 || T1003 || T1134 || T1069 || T1033
SIM_004_part004,T1078 || T1586 || T1140 || T1036,T1036,context=initial_foothold ; constraint=persistence_path_not_established ; target=credential_material ; verb=masquerade,T1547,21,0,0,0.047619047619047616,T1547 || T1003 || T1056 || T1018 || T1134
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036,T1036,context=valid_user_context ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=masquerade,T1134,21,0,0,0.047619047619047616,T1134 || T1547 || T1003 || T1069 || T1018
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036,T1027,context=initial_foothold ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=masquerade,T1547,-1,0,0,0.0,T1547 || T1018 || T1134 || T1069 || T1003
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027,T1078,context=initial_foothold ; constraint=defense_evasion_path_not_established ; target=persistence_mechanism ; verb=masquerade,T1547,23,0,0,0.043478260869565216,T1547 || T1070 || T1018 || T1134 || T1069
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078,T1586,context=valid_user_context ; constraint=persistence_path_not_established ; target=staged_collection ; verb=execute,T1134,-1,0,0,0.0,T1134 || T1547 || T1003 || T1069 || T1018
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586,T1056,context=valid_user_context ; constraint=user_execution_path_not_established ; target=staged_collection ; verb=execute,T1134,11,0,0,0.09090909090909091,T1134 || T1069 || T1003 || T1070 || T1018
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056,T1056,context=valid_user_context ; constraint=credential_material_not_collected ; target=credential_material ; verb=collect,T1056,1,1,1,1.0,T1056 || T1003 || T1134 || T1552 || T1555
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056,T1003,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=credential_material ; verb=collect,T1056,2,0,1,0.5,T1056 || T1003 || T1069 || T1552 || T1018
