sequence_id,prefix_len,state,true_label,true_rank,top1_pred,top1_prob,top5_labels,top5_probs
SIM_004_part004,1,T1078,T1586,3,T1078,0.5876259207725525,T1078 || T1059 || T1586 || T1497 || T1110,0.587626 || 0.118518 || 0.115481 || 0.020203 || 0.019018
SIM_004_part004,2,T1078 T1586,T1140,34,T1651,0.2501787543296814,T1651 || T1059 || T1098 || T1547 || T1204,0.250179 || 0.244126 || 0.091712 || 0.058067 || 0.037805
SIM_004_part004,3,T1078 T1586 T1140,T1036,1,T1036,0.2893648147583008,T1036 || T1564 || T1070 || T1027 || T1110,0.289365 || 0.234647 || 0.125342 || 0.059855 || 0.056521
SIM_004_part004,4,T1078 T1586 T1140 T1036,T1036,1,T1036,0.9756524562835693,T1036 || T1078 || T1027 || T1556 || T1112,0.975652 || 0.007222 || 0.006130 || 0.002625 || 0.002370
SIM_004_part004,5,T1078 T1586 T1140 T1036 T1036,T1036,1,T1036,0.37670430541038513,T1036 || T1027 || T1078 || T1112 || T1550,0.376704 || 0.333071 || 0.150112 || 0.048535 || 0.042943
SIM_004_part004,6,T1078 T1586 T1140 T1036 T1036 T1036,T1027,1,T1027,0.7509856820106506,T1027 || T1078 || T1550 || T1112 || T1036,0.750986 || 0.063376 || 0.054479 || 0.054314 || 0.039405
SIM_004_part004,7,T1078 T1586 T1140 T1036 T1036 T1036 T1027,T1078,2,T1027,0.43836551904678345,T1027 || T1078 || T1553 || T1055 || T1550,0.438366 || 0.405498 || 0.053409 || 0.031458 || 0.028902
SIM_004_part004,8,T1078 T1586 T1140 T1036 T1036 T1036 T1027 T1078,T1586,3,T1110,0.3033638298511505,T1110 || T1056 || T1586 || T1078 || T1555,0.303364 || 0.160206 || 0.111826 || 0.096204 || 0.087956
SIM_004_part004,9,T1078 T1586 T1140 T1036 T1036 T1036 T1027 T1078 T1586,T1056,2,T1110,0.5497572422027588,T1110 || T1056 || T1555 || T1557 || T1083,0.549757 || 0.305620 || 0.033471 || 0.027152 || 0.021488
SIM_004_part004,10,T1078 T1586 T1140 T1036 T1036 T1036 T1027 T1078 T1586 T1056,T1056,1,T1056,0.9727713465690613,T1056 || T1003 || T1111 || T1556 || T1040,0.972771 || 0.011894 || 0.004305 || 0.003770 || 0.001404
SIM_004_part004,11,T1078 T1586 T1140 T1036 T1036 T1036 T1027 T1078 T1586 T1056 T1056,T1003,1,T1003,0.8446912169456482,T1003 || T1111 || T1056 || T1083 || T1556,0.844691 || 0.050636 || 0.040771 || 0.017118 || 0.016596
SIM_004_part004,12,T1078 T1586 T1140 T1036 T1036 T1036 T1027 T1078 T1586 T1056 T1056 T1003,T1003,1,T1003,0.9896214008331299,T1003 || T1083 || T1539 || T1087 || T1528,0.989621 || 0.001835 || 0.001401 || 0.001236 || 0.000945
