sequence_id,true_label,pred__current_access_context,pred__exhausted_action_constraint,pred__next_target_artifact,pred__next_micro_verb,json_parse_ok,raw_output,pred_top1,top5_labels,true_rank
SIM_004_part004,T1586,valid_user_context,credential_material_not_collected,local_file_data,execute,1,"{
  ""top5_next_ttp"": [
    ""T1005"",
    ""T1003"",
    ""T1012"",
    ""T1016"",
    ""T1082""
  ]
}",T1005,T1005 || T1003 || T1012 || T1016 || T1082,-1
SIM_004_part004,T1140,valid_user_context,credential_material_not_collected,local_file_data,exfiltrate,1,"{
  ""top5_next_ttp"": [
    ""T1005"",
    ""T1041"",
    ""T1048"",
    ""T1021"",
    ""T1018""
  ]
}",T1005,T1005 || T1041 || T1048 || T1021 || T1018,-1
SIM_004_part004,T1036,post_compromise_discovery,domain_trust_not_enumerated,domain_trust_relationship,enumerate,1,"{
  ""top5_next_ttp"": [
    ""T1018"",
    ""T1016"",
    ""T1087"",
    ""T1012"",
    ""T1007""
  ]
}",T1018,T1018 || T1016 || T1087 || T1012 || T1007,-1
SIM_004_part004,T1036,post_compromise_discovery,defense_evasion_path_not_established,credential_material,execute,1,"{
  ""top5_next_ttp"": [
    ""T1555"",
    ""T1003"",
    ""T1005"",
    ""T1012"",
    ""T1016""
  ]
}",T1555,T1555 || T1003 || T1005 || T1012 || T1016,-1
SIM_004_part004,T1036,post_compromise_discovery,impact_path_not_established,system_configuration_store,modify,1,"{
  ""top5_next_ttp"": [
    ""T1547"",
    ""T1548"",
    ""T1555"",
    ""T1560"",
    ""T1561""
  ]
}",T1547,T1547 || T1548 || T1555 || T1560 || T1561,-1
SIM_004_part004,T1027,post_compromise_discovery,remote_execution_path_not_established,system_configuration_store,modify,1,"{
  ""top5_next_ttp"": [
    ""T1547"",
    ""T1548"",
    ""T1560"",
    ""T1561"",
    ""T1569""
  ]
}",T1547,T1547 || T1548 || T1560 || T1561 || T1569,-1
SIM_004_part004,T1078,post_compromise_discovery,impact_path_not_established,service_execution_channel,masquerade,1,"{
  ""top5_next_ttp"": [
    ""T1053"",
    ""T1547"",
    ""T1047"",
    ""T1021"",
    ""T1059""
  ]
}",T1053,T1053 || T1547 || T1047 || T1021 || T1059,-1
SIM_004_part004,T1586,post_compromise_discovery,execution_capability_not_established,process_inventory,enumerate,1,"{
  ""top5_next_ttp"": [
    ""T1082"",
    ""T1083"",
    ""T1016"",
    ""T1012"",
    ""T1007""
  ]
}",T1082,T1082 || T1083 || T1016 || T1012 || T1007,-1
SIM_004_part004,T1056,post_compromise_discovery,execution_capability_not_established,system_configuration_store,query,1,"{
  ""top5_next_ttp"": [
    ""T1012"",
    ""T1082"",
    ""T1083"",
    ""T1016"",
    ""T1018""
  ]
}",T1012,T1012 || T1082 || T1083 || T1016 || T1018,-1
SIM_004_part004,T1056,post_compromise_discovery,credential_material_not_collected,user_account_context,collect,1,"{
  ""top5_next_ttp"": [
    ""T1555"",
    ""T1003"",
    ""T1056"",
    ""T1005"",
    ""T1012""
  ]
}",T1555,T1555 || T1003 || T1056 || T1005 || T1012,3
SIM_004_part004,T1003,post_compromise_discovery,credential_material_not_collected,user_account_context,collect,1,"{
  ""top5_next_ttp"": [
    ""T1555"",
    ""T1003"",
    ""T1056"",
    ""T1005"",
    ""T1012""
  ]
}",T1555,T1555 || T1003 || T1056 || T1005 || T1012,2
SIM_004_part004,T1003,post_compromise_discovery,credential_material_not_collected,user_account_context,collect,1,"{
  ""top5_next_ttp"": [
    ""T1555"",
    ""T1003"",
    ""T1056"",
    ""T1005"",
    ""T1012""
  ]
}",T1555,T1555 || T1003 || T1056 || T1005 || T1012,2
