sequence_id,true_label,pred__current_access_context,pred__exhausted_action_constraint,pred__next_target_artifact,pred__next_micro_verb,true_label,pred_top1,true_rank,top5_labels,top1_hit,top5_hit,rr
SIM_004_part004,T1586,valid_user_context,credential_material_not_collected,local_file_data,execute,T1586,T1003,-1,T1003 || T1059 || T1552 || T1047 || T1105,0,0,0.0
SIM_004_part004,T1140,valid_user_context,credential_material_not_collected,local_file_data,exfiltrate,T1140,T1003,-1,T1003 || T1041 || T1105 || T1552 || T1567,0,0,0.0
SIM_004_part004,T1036,post_compromise_discovery,domain_trust_not_enumerated,domain_trust_relationship,enumerate,T1036,T1482,23,T1482 || T1087 || T1007 || T1083 || T1069,0,0,0.043478260869565216
SIM_004_part004,T1036,post_compromise_discovery,defense_evasion_path_not_established,credential_material,execute,T1036,T1059,6,T1059 || T1003 || T1012 || T1016 || T1070,0,0,0.16666666666666666
SIM_004_part004,T1036,post_compromise_discovery,impact_path_not_established,system_configuration_store,modify,T1036,T1490,22,T1490 || T1012 || T1112 || T1134 || T1007,0,0,0.045454545454545456
SIM_004_part004,T1027,post_compromise_discovery,remote_execution_path_not_established,system_configuration_store,modify,T1027,T1012,-1,T1012 || T1112 || T1490 || T1134 || T1547,0,0,0.0
SIM_004_part004,T1078,post_compromise_discovery,impact_path_not_established,service_execution_channel,masquerade,T1078,T1082,35,T1082 || T1036 || T1012 || T1016 || T1069,0,0,0.02857142857142857
SIM_004_part004,T1586,post_compromise_discovery,execution_capability_not_established,process_inventory,enumerate,T1586,T1057,-1,T1057 || T1087 || T1069 || T1018 || T1083,0,0,0.0
SIM_004_part004,T1056,post_compromise_discovery,execution_capability_not_established,system_configuration_store,query,T1056,T1012,23,T1012 || T1033 || T1059 || T1134 || T1112,0,0,0.043478260869565216
SIM_004_part004,T1056,post_compromise_discovery,credential_material_not_collected,user_account_context,collect,T1056,T1552,4,T1552 || T1555 || T1033 || T1056 || T1087,0,1,0.25
SIM_004_part004,T1003,post_compromise_discovery,credential_material_not_collected,user_account_context,collect,T1003,T1552,28,T1552 || T1555 || T1033 || T1056 || T1087,0,0,0.03571428571428571
SIM_004_part004,T1003,post_compromise_discovery,credential_material_not_collected,user_account_context,collect,T1003,T1552,28,T1552 || T1555 || T1033 || T1056 || T1087,0,0,0.03571428571428571
SIM_004_part004,T1003,post_compromise_discovery,credential_material_not_collected,system_configuration_store,dump,T1003,T1003,1,T1003 || T1552 || T1012 || T1069 || T1057,1,1,1.0
SIM_004_part004,T1003,post_compromise_discovery,credential_material_not_collected,credential_material,dump,T1003,T1003,1,T1003 || T1056 || T1069 || T1552 || T1016,1,1,1.0
SIM_004_part004,T1003,post_compromise_discovery,credential_material_not_collected,system_configuration_store,dump,T1003,T1003,1,T1003 || T1552 || T1012 || T1069 || T1057,1,1,1.0
SIM_004_part004,T1558,post_compromise_discovery,credential_material_not_collected,system_configuration_store,dump,T1558,T1003,-1,T1003 || T1552 || T1012 || T1069 || T1057,0,0,0.0
SIM_004_part004,T1558,post_compromise_discovery,credential_material_not_collected,system_configuration_store,query,T1558,T1012,-1,T1012 || T1552 || T1033 || T1056 || T1555,0,0,0.0
SIM_004_part004,T1087,post_compromise_discovery,credential_material_not_collected,service_execution_channel,query,T1087,T1012,42,T1012 || T1552 || T1033 || T1569 || T1555,0,0,0.023809523809523808
SIM_004_part004,T1087,post_compromise_discovery,credential_material_not_collected,service_execution_channel,execute,T1087,T1569,42,T1569 || T1552 || T1021 || T1059 || T1012,0,0,0.023809523809523808
SIM_007_part011,T1218,execution_on_host,user_execution_path_not_established,system_configuration_store,execute,T1218,T1189,-1,T1189 || T1490 || T1069 || T1572 || T1047,0,0,0.0
SIM_007_part011,T1221,execution_on_host,execution_capability_not_established,system_configuration_store,modify,T1221,T1490,-1,T1490 || T1105 || T1112 || T1070 || T1041,0,0,0.0
SIM_007_part011,T1550,execution_on_host,execution_capability_not_established,system_configuration_store,modify,T1550,T1490,-1,T1490 || T1105 || T1112 || T1070 || T1041,0,0,0.0
SIM_007_part011,T1075,execution_on_host,execution_capability_not_established,system_configuration_store,modify,T1075,T1490,-1,T1490 || T1105 || T1112 || T1070 || T1041,0,0,0.0
SIM_007_part011,T1078,post_compromise_discovery,credential_material_not_collected,system_configuration_store,enumerate,T1078,T1012,22,T1012 || T1482 || T1057 || T1552 || T1018,0,0,0.045454545454545456
SIM_007_part011,T1586,valid_user_context,credential_material_not_collected,local_file_data,exfiltrate,T1586,T1003,-1,T1003 || T1041 || T1105 || T1552 || T1567,0,0,0.0
SIM_007_part011,T1557,post_compromise_discovery,credential_material_not_collected,local_file_data,collect,T1557,T1552,-1,T1552 || T1555 || T1005 || T1119 || T1105,0,0,0.0
SIM_007_part011,T1557,valid_user_context,credential_material_not_collected,local_file_data,exfiltrate,T1557,T1003,-1,T1003 || T1041 || T1105 || T1552 || T1567,0,0,0.0
SIM_007_part011,T1110,post_compromise_discovery,remote_execution_path_not_established,network_configuration,modify,T1110,T1016,-1,T1016 || T1049 || T1070 || T1572 || T1069,0,0,0.0
SIM_007_part011,T1110,post_compromise_discovery,credential_material_not_collected,network_configuration,modify,T1110,T1016,-1,T1016 || T1049 || T1070 || T1003 || T1069,0,0,0.0
SIM_007_part011,T1110,post_compromise_discovery,credential_material_not_collected,network_configuration,enumerate,T1110,T1016,-1,T1016 || T1049 || T1057 || T1069 || T1018,0,0,0.0
SIM_007_part011,T1056,post_compromise_discovery,credential_material_not_collected,network_configuration,enumerate,T1056,T1016,27,T1016 || T1049 || T1057 || T1069 || T1018,0,0,0.037037037037037035
SIM_007_part011,T1056,post_compromise_discovery,credential_material_not_collected,user_account_context,enumerate,T1056,T1087,25,T1087 || T1482 || T1069 || T1057 || T1083,0,0,0.04
SIM_007_part011,T1040,post_compromise_discovery,credential_material_not_collected,user_account_context,collect,T1040,T1552,-1,T1552 || T1555 || T1033 || T1056 || T1087,0,0,0.0
SIM_007_part011,T1003,post_compromise_discovery,credential_material_not_collected,user_account_context,collect,T1003,T1552,28,T1552 || T1555 || T1033 || T1056 || T1087,0,0,0.03571428571428571
SIM_007_part011,T1003,post_compromise_discovery,credential_material_not_collected,user_account_context,collect,T1003,T1552,28,T1552 || T1555 || T1033 || T1056 || T1087,0,0,0.03571428571428571
SIM_007_part011,T1003,post_compromise_discovery,credential_material_not_collected,system_configuration_store,dump,T1003,T1003,1,T1003 || T1552 || T1012 || T1069 || T1057,1,1,1.0
SIM_007_part011,T1003,post_compromise_discovery,credential_material_not_collected,system_configuration_store,dump,T1003,T1003,1,T1003 || T1552 || T1012 || T1069 || T1057,1,1,1.0
SIM_007_part011,T1528,post_compromise_discovery,credential_material_not_collected,system_configuration_store,dump,T1528,T1003,-1,T1003 || T1552 || T1012 || T1069 || T1057,0,0,0.0
SIM_007_part013,T1003,post_compromise_discovery,credential_material_not_collected,local_file_data,dump,T1003,T1003,1,T1003 || T1083 || T1552 || T1069 || T1018,1,1,1.0
SIM_007_part013,T1003,post_compromise_discovery,credential_material_not_collected,credential_material,dump,T1003,T1003,1,T1003 || T1056 || T1069 || T1552 || T1016,1,1,1.0
SIM_007_part013,T1528,post_compromise_discovery,credential_material_not_collected,local_file_data,dump,T1528,T1003,-1,T1003 || T1083 || T1552 || T1069 || T1018,0,0,0.0
SIM_007_part013,T1083,post_compromise_discovery,credential_material_not_collected,local_file_data,dump,T1083,T1003,2,T1003 || T1083 || T1552 || T1069 || T1018,0,1,0.5
SIM_007_part013,T1040,post_compromise_discovery,credential_material_not_collected,system_configuration_store,enumerate,T1040,T1012,-1,T1012 || T1482 || T1057 || T1552 || T1018,0,0,0.0
SIM_007_part013,T1120,post_compromise_discovery,credential_material_not_collected,system_configuration_store,enumerate,T1120,T1012,-1,T1012 || T1482 || T1057 || T1552 || T1018,0,0,0.0
SIM_007_part013,T1057,post_compromise_discovery,remote_execution_path_not_established,credential_material,exfiltrate,T1057,T1003,19,T1003 || T1056 || T1041 || T1012 || T1016,0,0,0.05263157894736842
SIM_007_part013,T1016,post_compromise_discovery,remote_execution_path_not_established,system_configuration_store,enumerate,T1016,T1012,12,T1012 || T1482 || T1057 || T1082 || T1134,0,0,0.08333333333333333
