sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_004_part004,1,Valid Accounts,Privilege Escalation,Cloud Accounts,Cloud Accounts,T1586.003,Valid Accounts,T1078,T1586,T1078
SIM_004_part004,2,Valid Accounts || Cloud Accounts,Privilege Escalation || Privilege Escalation,Deobfuscate/Decode Files or Information,Deobfuscate/Decode Files or Information,T1140,Valid Accounts || Cloud Accounts,T1078 || T1586.003,T1140,T1078 || T1586
SIM_004_part004,3,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information,Privilege Escalation || Privilege Escalation || Defense Evasion,Masquerading,Masquerading,T1036,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information,T1078 || T1586.003 || T1140,T1036,T1078 || T1586 || T1140
SIM_004_part004,4,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading,Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion,Right-to-Left Override,Right-to-Left Override,T1036.002,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading,T1078 || T1586.003 || T1140 || T1036,T1036,T1078 || T1586 || T1140 || T1036
SIM_004_part004,5,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override,Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion,Match Legitimate Resource Name or Location,Match Legitimate Resource Name or Location,T1036.005,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override,T1078 || T1586.003 || T1140 || T1036 || T1036.002,T1036,T1078 || T1586 || T1140 || T1036 || T1036
SIM_004_part004,6,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location,Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Obfuscated Files or Information,Obfuscated Files or Information,T1027,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location,T1078 || T1586.003 || T1140 || T1036 || T1036.002 || T1036.005,T1027,T1078 || T1586 || T1140 || T1036 || T1036 || T1036
SIM_004_part004,7,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information,Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Valid Accounts,Valid Accounts,T1078,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information,T1078 || T1586.003 || T1140 || T1036 || T1036.002 || T1036.005 || T1027,T1078,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027
SIM_004_part004,8,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts,Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Cloud Accounts,Cloud Accounts,T1586.003,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts,T1078 || T1586.003 || T1140 || T1036 || T1036.002 || T1036.005 || T1027 || T1078,T1586,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078
SIM_004_part004,9,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts,Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Input Capture,Input Capture,T1056,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts,T1078 || T1586.003 || T1140 || T1036 || T1036.002 || T1036.005 || T1027 || T1078 || T1586.003,T1056,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586
SIM_004_part004,10,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture,Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access,Keylogging,Keylogging,T1056.001,Valid Accounts || Cloud Accounts || Deobfuscate/Decode Files or Information || Masquerading || Right-to-Left Override || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Valid Accounts || Cloud Accounts || Input Capture,T1078 || T1586.003 || T1140 || T1036 || T1036.002 || T1036.005 || T1027 || T1078 || T1586.003 || T1056,T1056,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056
