sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_001_part001,1,Acquire Infrastructure,Resource Development,DNS Server,DNS Server,T1583.002,Acquire Infrastructure,T1583,T1583,T1583
SIM_001_part001,2,Acquire Infrastructure || DNS Server,Resource Development || Resource Development,Compromise Infrastructure,Compromise Infrastructure,T1584,Acquire Infrastructure || DNS Server,T1583 || T1583.002,T1584,T1583 || T1583
SIM_001_part001,3,Acquire Infrastructure || DNS Server || Compromise Infrastructure,Resource Development || Resource Development || Resource Development,Drive-by Compromise,Drive-by Compromise,T1189,Acquire Infrastructure || DNS Server || Compromise Infrastructure,T1583 || T1583.002 || T1584,T1189,T1583 || T1583 || T1584
SIM_001_part001,4,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise,Resource Development || Resource Development || Resource Development || Initial Access,Exploit Public-Facing Application,Exploit Public-Facing Application,T1190,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise,T1583 || T1583.002 || T1584 || T1189,T1190,T1583 || T1583 || T1584 || T1189
SIM_001_part001,5,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application,Resource Development || Resource Development || Resource Development || Initial Access || Initial Access,Phishing,Phishing,T1566,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application,T1583 || T1583.002 || T1584 || T1189 || T1190,T1566,T1583 || T1583 || T1584 || T1189 || T1190
SIM_001_part001,6,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing,Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access,Valid Accounts,Valid Accounts,T1078,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing,T1583 || T1583.002 || T1584 || T1189 || T1190 || T1566,T1078,T1583 || T1583 || T1584 || T1189 || T1190 || T1566
SIM_001_part001,7,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts,Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access,Exploitation for Client Execution,Exploitation for Client Execution,T1203,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts,T1583 || T1583.002 || T1584 || T1189 || T1190 || T1566 || T1078,T1203,T1583 || T1583 || T1584 || T1189 || T1190 || T1566 || T1078
SIM_001_part001,8,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution,Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution,Event Triggered Execution,Event Triggered Execution,T1546,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution,T1583 || T1583.002 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203,T1546,T1583 || T1583 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203
SIM_001_part001,9,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution,Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Persistence,Accessibility Features,Accessibility Features,T1546.008,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution,T1583 || T1583.002 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546,T1546,T1583 || T1583 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546
SIM_001_part001,10,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features,Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Persistence || Persistence,Valid Accounts,Valid Accounts,T1078,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features,T1583 || T1583.002 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546.008,T1078,T1583 || T1583 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546
SIM_001_part001,11,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts,Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Persistence || Persistence || Persistence,Event Triggered Execution,Event Triggered Execution,T1546,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts,T1583 || T1583.002 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546.008 || T1078,T1546,T1583 || T1583 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546 || T1078
SIM_001_part001,12,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts || Event Triggered Execution,Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Persistence || Persistence || Persistence || Privilege Escalation,Accessibility Features,Accessibility Features,T1546.008,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts || Event Triggered Execution,T1583 || T1583.002 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546.008 || T1078 || T1546,T1546,T1583 || T1583 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546 || T1078 || T1546
SIM_001_part001,13,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts || Event Triggered Execution || Accessibility Features,Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation,Valid Accounts,Valid Accounts,T1078,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts || Event Triggered Execution || Accessibility Features,T1583 || T1583.002 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546.008 || T1078 || T1546 || T1546.008,T1078,T1583 || T1583 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546 || T1078 || T1546 || T1546
SIM_001_part001,14,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts || Event Triggered Execution || Accessibility Features || Valid Accounts,Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation,Subvert Trust Controls,Subvert Trust Controls,T1553,Acquire Infrastructure || DNS Server || Compromise Infrastructure || Drive-by Compromise || Exploit Public-Facing Application || Phishing || Valid Accounts || Exploitation for Client Execution || Event Triggered Execution || Accessibility Features || Valid Accounts || Event Triggered Execution || Accessibility Features || Valid Accounts,T1583 || T1583.002 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546.008 || T1078 || T1546 || T1546.008 || T1078,T1553,T1583 || T1583 || T1584 || T1189 || T1190 || T1566 || T1078 || T1203 || T1546 || T1546 || T1078 || T1546 || T1546 || T1078
