sequence_id,state,true_label,json_parse_ok,raw_output,pred__current_access_context,schema_ok__current_access_context,pred__exhausted_action_constraint,schema_ok__exhausted_action_constraint,pred__next_target_artifact,schema_ok__next_target_artifact,pred__next_micro_verb,schema_ok__next_micro_verb
SIM_004_part004,T1078,T1586,1,"{
  ""current_access_context"": ""valid_user_context"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""impersonate""
}",valid_user_context,1,credential_material_not_collected,1,user_account_context,1,impersonate,1
SIM_004_part004,T1078 || T1586,T1140,1,"{
  ""current_access_context"": ""valid_user_context"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""modify""
}",valid_user_context,1,user_execution_path_not_established,1,user_account_context,1,modify,1
SIM_004_part004,T1078 || T1586 || T1140,T1036,1,"{
  ""current_access_context"": ""valid_user_context"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""modify""
}",valid_user_context,1,user_execution_path_not_established,1,user_account_context,1,modify,1
SIM_004_part004,T1078 || T1586 || T1140 || T1036,T1036,1,"{
  ""current_access_context"": ""valid_user_context"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""credential_material"",
  ""next_micro_verb"": ""exfiltrate""
}",valid_user_context,1,credential_material_not_collected,1,credential_material,1,exfiltrate,1
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036,T1036,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036,T1027,1,"{
  ""current_access_context"": ""valid_user_context"",
  ""exhausted_action_constraint"": ""impact_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",valid_user_context,1,impact_path_not_established,1,system_configuration_store,1,modify,1
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027,T1078,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""masquerade""
}",initial_foothold,1,execution_capability_not_established,1,user_account_context,1,masquerade,1
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078,T1586,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""masquerade""
}",initial_foothold,1,persistence_path_not_established,1,user_account_context,1,masquerade,1
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586,T1056,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""process_inventory"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,process_inventory,1,enumerate,1
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056,T1056,1,"{
  ""current_access_context"": ""valid_user_context"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",valid_user_context,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056,T1003,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""exfiltrate""
}",execution_on_host,1,credential_material_not_collected,1,user_account_context,1,exfiltrate,1
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003,T1003,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""exfiltrate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,exfiltrate,1
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003,T1003,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""exfiltrate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,exfiltrate,1
