sequence_id,state,true_label,pred_micro_state_text,pred_top1,true_rank,top1_hit,top5_hit,rr,top5_labels
SIM_004_part004,T1078,T1586,context=valid_user_context ; constraint=credential_material_not_collected ; target=user_account_context ; verb=impersonate,T1134,-1,0,0,0.0,T1134 || T1003 || T1056 || T1069 || T1033
SIM_004_part004,T1078 || T1586,T1140,context=valid_user_context ; constraint=user_execution_path_not_established ; target=user_account_context ; verb=modify,T1134,-1,0,0,0.0,T1134 || T1547 || T1070 || T1069 || T1003
SIM_004_part004,T1078 || T1586 || T1140,T1036,context=valid_user_context ; constraint=user_execution_path_not_established ; target=user_account_context ; verb=modify,T1134,36,0,0,0.027777777777777776,T1134 || T1547 || T1070 || T1069 || T1003
SIM_004_part004,T1078 || T1586 || T1140 || T1036,T1036,context=valid_user_context ; constraint=credential_material_not_collected ; target=credential_material ; verb=exfiltrate,T1003,33,0,0,0.030303030303030304,T1003 || T1056 || T1134 || T1069 || T1041
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036,T1036,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,35,0,0,0.02857142857142857,T1003 || T1016 || T1069 || T1033 || T1056
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036,T1027,context=valid_user_context ; constraint=impact_path_not_established ; target=system_configuration_store ; verb=modify,T1134,-1,0,0,0.0,T1134 || T1547 || T1070 || T1003 || T1069
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027,T1078,context=initial_foothold ; constraint=execution_capability_not_established ; target=user_account_context ; verb=masquerade,T1018,23,0,0,0.043478260869565216,T1018 || T1134 || T1069 || T1105 || T1003
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078,T1586,context=initial_foothold ; constraint=persistence_path_not_established ; target=user_account_context ; verb=masquerade,T1547,-1,0,0,0.0,T1547 || T1018 || T1134 || T1069 || T1033
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586,T1056,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,14,0,0,0.07142857142857142,T1069 || T1018 || T1016 || T1134 || T1070
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056,T1056,context=valid_user_context ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1134,5,0,1,0.2,T1134 || T1003 || T1069 || T1018 || T1056
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056,T1003,context=execution_on_host ; constraint=credential_material_not_collected ; target=user_account_context ; verb=exfiltrate,T1003,1,1,1,1.0,T1003 || T1056 || T1070 || T1069 || T1033
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003,T1003,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=exfiltrate,T1003,1,1,1,1.0,T1003 || T1069 || T1033 || T1056 || T1018
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003,T1003,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=exfiltrate,T1003,1,1,1,1.0,T1003 || T1069 || T1033 || T1056 || T1018
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003,T1003,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,1,1,1,1.0,T1003 || T1016 || T1069 || T1033 || T1056
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003,T1003,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,1,1,1,1.0,T1003 || T1016 || T1069 || T1033 || T1056
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003,T1558,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,-1,0,0,0.0,T1003 || T1016 || T1069 || T1033 || T1056
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003 || T1558,T1558,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,-1,0,0,0.0,T1003 || T1016 || T1069 || T1033 || T1056
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003 || T1558 || T1558,T1087,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,12,0,0,0.08333333333333333,T1003 || T1016 || T1069 || T1033 || T1056
SIM_004_part004,T1078 || T1586 || T1140 || T1036 || T1036 || T1036 || T1027 || T1078 || T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003 || T1558 || T1558 || T1087,T1087,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=query,T1003,12,0,0,0.08333333333333333,T1003 || T1016 || T1069 || T1018 || T1033
SIM_007_part011,T1218,T1218,context=execution_on_host ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1003 || T1134
SIM_007_part011,T1218 || T1218,T1221,context=execution_on_host ; constraint=running_processes_not_enumerated ; target=system_configuration_store ; verb=query,T1016,-1,0,0,0.0,T1016 || T1070 || T1069 || T1003 || T1134
SIM_007_part011,T1218 || T1218 || T1221,T1550,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1105 || T1069 || T1003
SIM_007_part011,T1218 || T1218 || T1221 || T1550,T1075,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1105 || T1069 || T1003
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075,T1078,context=initial_foothold ; constraint=remote_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1547,25,0,0,0.04,T1547 || T1070 || T1018 || T1134 || T1069
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078,T1586,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_information ; verb=enumerate,T1082,-1,0,0,0.0,T1082 || T1069 || T1018 || T1003 || T1016
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586,T1557,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1033
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557,T1557,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1033
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557,T1110,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=query,T1033,-1,0,0,0.0,T1033 || T1003 || T1016 || T1069 || T1056
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110,T1110,context=initial_foothold ; constraint=credential_material_not_collected ; target=user_account_context ; verb=exfiltrate,T1003,-1,0,0,0.0,T1003 || T1018 || T1056 || T1134 || T1069
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110,T1110,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=network_configuration ; verb=modify,T1016,-1,0,0,0.0,T1016 || T1547 || T1003 || T1070 || T1069
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110,T1056,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,7,0,0,0.14285714285714285,T1069 || T1018 || T1003 || T1016 || T1033
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056,T1056,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=credential_material ; verb=collect,T1056,1,1,1,1.0,T1056 || T1003 || T1069 || T1552 || T1018
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056,T1040,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1033
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056 || T1040,T1003,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=collect,T1056,2,0,1,0.5,T1056 || T1003 || T1033 || T1069 || T1552
SIM_007_part011,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056 || T1040 || T1003,T1003,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,1,1,1,1.0,T1003 || T1016 || T1069 || T1033 || T1056
