annotation_id,sample_id,true_label,micro_state_text,rank,top1_pred,top3_preds,label_seen_in_train,rr
ms_001,apt29::unknown::3,T1016,context=execution_on_host ; constraint=environment_not_enumerated ; target=network_configuration ; verb=enumerate,2,T1049,T1049 || T1016 || T1082,1,0.5
ms_002,apt29::unknown::2,T1119,context=execution_on_host ; constraint=collection_target_not_identified ; target=local_file_data ; verb=collect,-1,T1005,T1005 || T1083 || T1105,0,0.0
ms_003,apt29::unknown::9,T1069,context=post_compromise_discovery ; constraint=privilege_structure_not_enumerated ; target=permission_group_context ; verb=enumerate,1,T1069,T1069 || T1018 || T1087,1,1.0
ms_004,apt29::unknown::1,T1059,context=initial_foothold ; constraint=execution_capability_not_established ; target=command_execution_channel ; verb=execute,-1,T1572,T1572 || T1105 || T1021,0,0.0
ms_005,apt29::unknown::8,T1082,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=system_information ; verb=enumerate,1,T1082,T1082 || T1049 || T1016,1,1.0
ms_006,apt29::unknown::28,T1134,context=valid_user_context ; constraint=privilege_context_insufficient ; target=access_token_context ; verb=impersonate,1,T1134,T1134 || T1548 || T1003,1,1.0
ms_007,apt29::unknown::26,T1134,context=valid_user_context ; constraint=privilege_context_insufficient ; target=access_token_context ; verb=impersonate,1,T1134,T1134 || T1548 || T1003,1,1.0
ms_008,apt29::unknown::13,T1134,context=internal_host_access ; constraint=privilege_context_insufficient ; target=access_token_context ; verb=impersonate,1,T1134,T1134 || T1548 || T1021,1,1.0
ms_009,apt29::unknown::25,T1547,context=internal_host_access ; constraint=persistence_path_not_established ; target=persistence_mechanism ; verb=modify,1,T1547,T1547 || T1505 || T1053,1,1.0
ms_010,apt29::unknown::30,T1552,context=internal_host_access ; constraint=credential_material_not_collected ; target=private_keys ; verb=collect,3,T1056,T1056 || T1555 || T1552,1,0.3333333333333333
ms_011,apt29::unknown::53,T1204,context=internal_host_access ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=trigger,-1,T1189,T1189 || T1078 || T1069,0,0.0
ms_012,apt29::unknown::69,T1561,context=internal_host_access ; constraint=impact_path_not_established ; target=host_availability ; verb=disrupt,-1,T1489,T1489 || T1490 || T1021,0,0.0
ms_013,apt29::unknown::66,T1114,context=internal_host_access ; constraint=collection_target_not_identified ; target=mailbox_data ; verb=collect,-1,T1005,T1005 || T1119 || T1083,0,0.0
ms_014,apt29::unknown::59,T1134,context=valid_user_context ; constraint=privilege_context_insufficient ; target=access_token_context ; verb=impersonate,1,T1134,T1134 || T1548 || T1003,1,1.0
ms_015,apt29::unknown::43,T1134,context=valid_user_context ; constraint=privilege_context_insufficient ; target=access_token_context ; verb=impersonate,1,T1134,T1134 || T1548 || T1003,1,1.0
ms_016,apt29::unknown::67,T1005,context=internal_host_access ; constraint=collection_target_not_identified ; target=local_file_data ; verb=collect,-1,T1119,T1119 || T1083 || T1114,0,0.0
ms_017,apt29::unknown::11,T1012,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=system_configuration_store ; verb=query,-1,T1016,T1016 || T1033 || T1490,0,0.0
ms_018,apt29::unknown::19,T1016,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=network_configuration ; verb=enumerate,2,T1049,T1049 || T1016 || T1082,1,0.5
ms_019,apt29::unknown::18,T1018,context=post_compromise_discovery ; constraint=remote_targets_not_identified ; target=remote_host_list ; verb=enumerate,1,T1018,T1018 || T1087 || T1007,1,1.0
ms_020,apt29::unknown::12,T1036,context=execution_on_host ; constraint=defense_evasion_path_not_established ; target=process_or_file_identity ; verb=masquerade,-1,T1070,T1070 || T1003 || T1105,0,0.0
ms_021,fin6::unknown::6,T1003,context=valid_user_context ; constraint=credential_material_not_collected ; target=credential_material ; verb=dump,1,T1003,T1003 || T1056 || T1134,1,1.0
ms_022,fin6::unknown::17,T1569,context=internal_host_access ; constraint=remote_execution_path_not_established ; target=service_execution_channel ; verb=execute,-1,T1021,T1021 || T1047 || T1572,0,0.0
ms_023,fin6::unknown::13,T1048,context=internal_host_access ; constraint=exfiltration_path_not_established ; target=exfiltration_channel ; verb=exfiltrate,-1,T1041,T1041 || T1567 || T1021,0,0.0
ms_024,fin6::unknown::1,T1018,context=initial_foothold ; constraint=remote_targets_not_identified ; target=remote_host_list ; verb=enumerate,1,T1018,T1018 || T1078 || T1059,1,1.0
ms_025,fin6::unknown::16,T1047,context=internal_host_access ; constraint=remote_execution_path_not_established ; target=wmi_execution_channel ; verb=execute,1,T1047,T1047 || T1021 || T1569,1,1.0
ms_026,fin6::unknown::7,T1560,context=internal_host_access ; constraint=data_not_staged ; target=staged_collection ; verb=collect,-1,T1005,T1005 || T1114 || T1552,0,0.0
ms_027,fin6::unknown::2,T1482,context=post_compromise_discovery ; constraint=domain_trust_not_enumerated ; target=domain_trust_relationship ; verb=enumerate,-1,T1018,T1018 || T1087 || T1069,0,0.0
ms_028,fin6::unknown::11,T1547,context=internal_host_access ; constraint=persistence_path_not_established ; target=persistence_mechanism ; verb=modify,1,T1547,T1547 || T1505 || T1053,1,1.0
ms_029,fin6::unknown::10,T1047,context=internal_host_access ; constraint=remote_execution_path_not_established ; target=wmi_execution_channel ; verb=execute,1,T1047,T1047 || T1021 || T1569,1,1.0
ms_030,apt29::unknown::4,T1033,context=post_compromise_discovery ; constraint=current_user_context_not_confirmed ; target=user_account_context ; verb=query,1,T1033,T1033 || T1087 || T1012,1,1.0
ms_031,apt29::unknown::5,T1041,context=internal_host_access ; constraint=exfiltration_path_not_established ; target=exfiltration_channel ; verb=exfiltrate,2,T1048,T1048 || T1041 || T1567,1,0.5
