annotation_id,source_org,state,true_label,true_rank,top1_pred,top1_prob,top5_labels,top5_probs
ms_001,apt29,T1036 T1059 T1119,T1016,159,T1074,0.4182488024234772,T1074 || T1027 || T1218 || T1003 || T1213,0.418249 || 0.253947 || 0.062178 || 0.044332 || 0.024755
ms_002,apt29,T1036 T1059,T1119,149,T1003,0.5865252614021301,T1003 || T1036 || T1087 || T1556 || T1059,0.586525 || 0.124190 || 0.058404 || 0.039323 || 0.030549
ms_003,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082,T1069,90,T1124,0.362729012966156,T1124 || T1534 || T1021 || T1210 || T1497,0.362729 || 0.200699 || 0.184194 || 0.063580 || 0.031651
ms_004,apt29,T1036,T1059,86,T1036,0.7584047913551331,T1036 || T1112 || T1027 || T1556 || T1078,0.758405 || 0.146898 || 0.041525 || 0.032945 || 0.011547
ms_005,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007,T1082,64,T1534,0.36104243993759155,T1534 || T1124 || T1021 || T1210 || T1497,0.361042 || 0.181429 || 0.156726 || 0.099755 || 0.065825
ms_006,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012 T1036 T1134 T1548 T1112 T1055 T1036 T1018 T1016 T1057 T1070 T1082 T1049 T1003 T1547 T1134 T1003,T1134,155,T1021,0.29065755009651184,T1021 || T1049 || T1033 || T1036 || T1007,0.290658 || 0.188104 || 0.152005 || 0.151175 || 0.041010
ms_007,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012 T1036 T1134 T1548 T1112 T1055 T1036 T1018 T1016 T1057 T1070 T1082 T1049 T1003 T1547,T1134,155,T1021,0.29065755009651184,T1021 || T1049 || T1033 || T1036 || T1007,0.290658 || 0.188104 || 0.152005 || 0.151175 || 0.041010
ms_008,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012 T1036,T1134,137,T1518,0.18811385333538055,T1518 || T1087 || T1036 || T1049 || T1083,0.188114 || 0.142598 || 0.121862 || 0.100724 || 0.073493
ms_009,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012 T1036 T1134 T1548 T1112 T1055 T1036 T1018 T1016 T1057 T1070 T1082 T1049 T1003,T1547,130,T1021,0.29065755009651184,T1021 || T1049 || T1033 || T1036 || T1007,0.290658 || 0.188104 || 0.152005 || 0.151175 || 0.041010
ms_010,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012 T1036 T1134 T1548 T1112 T1055 T1036 T1018 T1016 T1057 T1070 T1082 T1049 T1003 T1547 T1134 T1003 T1134 T1081,T1552,110,T1021,0.29065755009651184,T1021 || T1049 || T1033 || T1036 || T1007,0.290658 || 0.188104 || 0.152005 || 0.151175 || 0.041010
ms_011,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012 T1036 T1134 T1548 T1112 T1055 T1036 T1018 T1016 T1057 T1070 T1082 T1049 T1003 T1547 T1134 T1003 T1134 T1081 T1552 T1036 T1113 T1115 T1056 T1041 T1105 T1134 T1053 T1134 T1018 T1059 T1083 T1134 T1105 T1113 T1083 T1059 T1041 T1070 T1529 T1070 T1037,T1204,179,T1021,0.29065755009651184,T1021 || T1049 || T1033 || T1036 || T1007,0.290658 || 0.188104 || 0.152005 || 0.151175 || 0.041010
ms_012,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012 T1036 T1134 T1548 T1112 T1055 T1036 T1018 T1016 T1057 T1070 T1082 T1049 T1003 T1547 T1134 T1003 T1134 T1081 T1552 T1036 T1113 T1115 T1056 T1041 T1105 T1134 T1053 T1134 T1018 T1059 T1083 T1134 T1105 T1113 T1083 T1059 T1041 T1070 T1529 T1070 T1037 T1204 T1070 T1518 T1082 T1033 T1057 T1134 T1003 T1546 T1018 T1033 T1028 T1105 T1114 T1005 T1537,T1561,172,T1021,0.29065755009651184,T1021 || T1049 || T1033 || T1036 || T1007,0.290658 || 0.188104 || 0.152005 || 0.151175 || 0.041010
ms_013,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012 T1036 T1134 T1548 T1112 T1055 T1036 T1018 T1016 T1057 T1070 T1082 T1049 T1003 T1547 T1134 T1003 T1134 T1081 T1552 T1036 T1113 T1115 T1056 T1041 T1105 T1134 T1053 T1134 T1018 T1059 T1083 T1134 T1105 T1113 T1083 T1059 T1041 T1070 T1529 T1070 T1037 T1204 T1070 T1518 T1082 T1033 T1057 T1134 T1003 T1546 T1018 T1033 T1028 T1105,T1114,159,T1021,0.29065755009651184,T1021 || T1049 || T1033 || T1036 || T1007,0.290658 || 0.188104 || 0.152005 || 0.151175 || 0.041010
ms_014,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012 T1036 T1134 T1548 T1112 T1055 T1036 T1018 T1016 T1057 T1070 T1082 T1049 T1003 T1547 T1134 T1003 T1134 T1081 T1552 T1036 T1113 T1115 T1056 T1041 T1105 T1134 T1053 T1134 T1018 T1059 T1083 T1134 T1105 T1113 T1083 T1059 T1041 T1070 T1529 T1070 T1037 T1204 T1070 T1518 T1082 T1033 T1057,T1134,155,T1021,0.29065755009651184,T1021 || T1049 || T1033 || T1036 || T1007,0.290658 || 0.188104 || 0.152005 || 0.151175 || 0.041010
ms_015,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012 T1036 T1134 T1548 T1112 T1055 T1036 T1018 T1016 T1057 T1070 T1082 T1049 T1003 T1547 T1134 T1003 T1134 T1081 T1552 T1036 T1113 T1115 T1056 T1041 T1105 T1134 T1053 T1134 T1018 T1059 T1083,T1134,155,T1021,0.29065755009651184,T1021 || T1049 || T1033 || T1036 || T1007,0.290658 || 0.188104 || 0.152005 || 0.151175 || 0.041010
ms_016,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012 T1036 T1134 T1548 T1112 T1055 T1036 T1018 T1016 T1057 T1070 T1082 T1049 T1003 T1547 T1134 T1003 T1134 T1081 T1552 T1036 T1113 T1115 T1056 T1041 T1105 T1134 T1053 T1134 T1018 T1059 T1083 T1134 T1105 T1113 T1083 T1059 T1041 T1070 T1529 T1070 T1037 T1204 T1070 T1518 T1082 T1033 T1057 T1134 T1003 T1546 T1018 T1033 T1028 T1105 T1114,T1005,142,T1021,0.29065755009651184,T1021 || T1049 || T1033 || T1036 || T1007,0.290658 || 0.188104 || 0.152005 || 0.151175 || 0.041010
ms_017,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087,T1012,63,T1570,0.2029113620519638,T1570 || T1021 || T1210 || T1033 || T1071,0.202911 || 0.189616 || 0.152178 || 0.085406 || 0.071341
ms_018,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012 T1036 T1134 T1548 T1112 T1055 T1036 T1018,T1016,59,T1036,0.3918294608592987,T1036 || T1027 || T1021 || T1055 || T1553,0.391829 || 0.140472 || 0.126346 || 0.100195 || 0.051753
ms_019,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012 T1036 T1134 T1548 T1112 T1055 T1036,T1018,49,T1036,0.7511661052703857,T1036 || T1027 || T1112 || T1055 || T1046,0.751166 || 0.122761 || 0.067555 || 0.011442 || 0.006589
ms_020,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012,T1036,26,T1033,0.10063367336988449,T1033 || T1570 || T1016 || T1124 || T1071,0.100634 || 0.100216 || 0.099518 || 0.091338 || 0.083542
ms_030,apt29,T1036 T1059 T1119 T1016,T1033,1,T1033,0.3948141932487488,T1033 || T1007 || T1036 || T1570 || T1087,0.394814 || 0.289511 || 0.037197 || 0.034892 || 0.027062
ms_031,apt29,T1036 T1059 T1119 T1016 T1033,T1041,45,T1570,0.7493302226066589,T1570 || T1007 || T1210 || T1071 || T1033,0.749330 || 0.093753 || 0.045544 || 0.032346 || 0.019610
ms_032,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057,T1007,14,T1518,0.3423973619937897,T1518 || T1049 || T1016 || T1210 || T1033,0.342397 || 0.226431 || 0.131720 || 0.101768 || 0.052065
ms_033,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069,T1087,25,T1124,0.26321715116500854,T1124 || T1210 || T1071 || T1497 || T1534,0.263217 || 0.198338 || 0.124355 || 0.092709 || 0.091170
ms_034,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012 T1036 T1134,T1548,87,T1049,0.24273572862148285,T1049 || T1036 || T1112 || T1518 || T1140,0.242736 || 0.236519 || 0.102434 || 0.080679 || 0.032125
ms_035,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012 T1036 T1134 T1548,T1112,3,T1140,0.20876236259937286,T1140 || T1036 || T1112 || T1049 || T1562,0.208762 || 0.169138 || 0.151126 || 0.036031 || 0.035747
ms_036,apt29,T1036 T1059 T1119 T1016 T1033 T1041 T1057 T1007 T1082 T1069 T1087 T1012 T1036 T1134 T1548 T1112 T1055 T1036 T1018 T1016,T1057,42,T1021,0.29065755009651184,T1021 || T1049 || T1033 || T1036 || T1007,0.290658 || 0.188104 || 0.152005 || 0.151175 || 0.041010
ms_041,oilrig,T1082 T1033 T1082 T1016 T1087 T1069 T1021 T1087 T1069 T1049 T1057 T1007 T1082 T1012 T1087 T1069 T1018 T1555 T1041 T1105 T1505 T1082 T1033 T1016 T1049 T1105,T1003,173,T1567,0.4255733788013458,T1567 || T1572 || T1090 || T1020 || T1486,0.425573 || 0.102386 || 0.069930 || 0.034872 || 0.034635
ms_042,oilrig,T1082 T1033 T1082 T1016 T1087 T1069 T1021 T1087 T1069 T1049 T1057 T1007 T1082 T1012 T1087 T1069 T1018 T1555 T1041 T1105 T1505 T1082 T1033 T1016 T1049 T1105 T1003 T1041 T1070 T1105 T1572 T1021 T1105 T1569 T1083 T1048,T1070,171,T1567,0.4255733788013458,T1567 || T1572 || T1090 || T1020 || T1486,0.425573 || 0.102386 || 0.069930 || 0.034872 || 0.034635
ms_043,oilrig,T1082 T1033 T1082 T1016 T1087 T1069 T1021 T1087 T1069 T1049 T1057 T1007 T1082 T1012 T1087 T1069 T1018,T1555,148,T1016,0.3406771719455719,T1016 || T1033 || T1049 || T1570 || T1021,0.340677 || 0.227249 || 0.092629 || 0.065742 || 0.062166
ms_044,oilrig,T1082 T1033 T1082 T1016 T1087 T1069 T1021 T1087 T1069 T1049 T1057 T1007 T1082 T1012 T1087 T1069 T1018 T1555 T1041 T1105,T1505,131,T1567,0.4255733788013458,T1567 || T1572 || T1090 || T1020 || T1486,0.425573 || 0.102386 || 0.069930 || 0.034872 || 0.034635
ms_045,oilrig,T1082 T1033 T1082 T1016 T1087 T1069 T1021 T1087 T1069 T1049 T1057 T1007,T1082,48,T1124,0.604022741317749,T1124 || T1021 || T1534 || T1210 || T1570,0.604023 || 0.099645 || 0.092272 || 0.048904 || 0.041768
ms_046,oilrig,T1082 T1033 T1082 T1016 T1087 T1069 T1021 T1087 T1069 T1049 T1057 T1007 T1082 T1012 T1087 T1069,T1018,46,T1570,0.31691449880599976,T1570 || T1033 || T1016 || T1049 || T1573,0.316914 || 0.113460 || 0.075160 || 0.071480 || 0.049810
ms_047,oilrig,T1082 T1033 T1082 T1016 T1087 T1069 T1021 T1087 T1069 T1049 T1057 T1007 T1082 T1012 T1087 T1069 T1018 T1555,T1041,37,T1082,0.4189474880695343,T1082 || T1016 || T1049 || T1033 || T1071,0.418947 || 0.348650 || 0.067129 || 0.030941 || 0.021591
ms_048,oilrig,T1082 T1033 T1082 T1016 T1087 T1069 T1021 T1087 T1069 T1049 T1057,T1007,4,T1210,0.203546404838562,T1210 || T1570 || T1033 || T1007 || T1124,0.203546 || 0.200524 || 0.191997 || 0.162170 || 0.072387
ms_049,oilrig,T1082,T1033,3,T1016,0.8250839710235596,T1016 || T1049 || T1033 || T1614 || T1021,0.825084 || 0.084242 || 0.044168 || 0.031346 || 0.003419
ms_050,oilrig,T1082 T1033 T1082 T1016 T1087 T1069 T1021 T1087 T1069 T1049 T1057 T1007 T1082 T1012 T1087 T1069 T1018 T1555 T1041 T1105 T1505 T1082 T1033 T1016 T1049 T1105 T1003 T1041 T1070 T1105,T1572,2,T1567,0.4255733788013458,T1567 || T1572 || T1090 || T1020 || T1486,0.425573 || 0.102386 || 0.069930 || 0.034872 || 0.034635
ms_051,sandworm,T1105 T1505 T1033 T1082 T1083 T1003 T1105 T1548 T1053 T1543 T1003 T1552 T1021 T1569 T1547 T1033 T1082 T1083 T1049 T1105,T1555,181,T1572,0.3222329616546631,T1572 || T1104 || T1020 || T1033 || T1571,0.322233 || 0.184797 || 0.056659 || 0.043573 || 0.042368
ms_052,sandworm,T1105 T1505 T1033 T1082 T1083 T1003 T1105 T1548 T1053 T1543 T1003 T1552 T1021 T1569 T1547 T1033 T1082 T1083 T1049 T1105 T1555 T1105 T1056 T1041,T1056,171,T1572,0.3222329616546631,T1572 || T1104 || T1020 || T1033 || T1571,0.322233 || 0.184797 || 0.056659 || 0.043573 || 0.042368
ms_053,sandworm,T1105 T1505 T1033 T1082 T1083 T1003 T1105 T1548 T1053 T1543 T1003 T1552 T1021 T1569 T1547 T1033 T1082 T1083 T1049 T1105 T1555 T1105,T1056,171,T1572,0.3222329616546631,T1572 || T1104 || T1020 || T1033 || T1571,0.322233 || 0.184797 || 0.056659 || 0.043573 || 0.042368
ms_054,sandworm,T1105 T1505 T1033 T1082 T1083 T1003 T1105,T1548,170,T1570,0.2379799336194992,T1570 || T1219 || T1571 || T1102 || T1041,0.237980 || 0.170937 || 0.153234 || 0.151708 || 0.049428
ms_055,sandworm,T1105 T1505 T1033 T1082 T1083 T1003 T1105 T1548 T1053 T1543 T1003 T1552 T1021 T1569 T1547 T1033 T1082 T1083 T1049 T1105 T1555 T1105 T1056 T1041 T1056 T1018,T1070,166,T1572,0.3222329616546631,T1572 || T1104 || T1020 || T1033 || T1571,0.322233 || 0.184797 || 0.056659 || 0.043573 || 0.042368
ms_056,sandworm,T1105 T1505 T1033 T1082 T1083 T1003 T1105 T1548 T1053 T1543 T1003 T1552 T1021 T1569 T1547 T1033 T1082 T1083 T1049 T1105 T1555 T1105 T1056 T1041 T1056,T1018,164,T1572,0.3222329616546631,T1572 || T1104 || T1020 || T1033 || T1571,0.322233 || 0.184797 || 0.056659 || 0.043573 || 0.042368
ms_057,sandworm,T1105 T1505 T1033 T1082 T1083 T1003 T1105 T1548 T1053 T1543 T1003 T1552 T1021 T1569 T1547 T1033 T1082 T1083,T1049,47,T1570,0.33040428161621094,T1570 || T1213 || T1665 || T1573 || T1105,0.330404 || 0.234801 || 0.056773 || 0.054620 || 0.053769
ms_058,sandworm,T1105 T1505 T1033 T1082,T1083,44,T1033,0.41857993602752686,T1033 || T1016 || T1071 || T1497 || T1021,0.418580 || 0.186580 || 0.089300 || 0.072527 || 0.052995
ms_059,sandworm,T1105 T1505 T1033 T1082 T1083 T1003 T1105 T1548 T1053 T1543 T1003 T1552 T1021 T1569 T1547 T1033 T1082 T1083 T1049 T1105 T1555 T1105 T1056 T1041 T1056 T1018 T1070 T1021 T1105 T1021 T1105 T1486,T1021,35,T1572,0.3222329616546631,T1572 || T1104 || T1020 || T1033 || T1571,0.322233 || 0.184797 || 0.056659 || 0.043573 || 0.042368
ms_060,sandworm,T1105 T1505 T1033 T1082 T1083 T1003 T1105 T1548 T1053 T1543 T1003,T1552,3,T1003,0.6065866351127625,T1003 || T1018 || T1552 || T1539 || T1558,0.606587 || 0.081406 || 0.057668 || 0.052333 || 0.040472
ms_071,turla_carbon,T1566 T1204 T1069 T1059 T1574 T1105 T1112 T1033 T1110 T1070 T1570 T1053,T1069,179,T1053,0.5028495788574219,T1053 || T1036 || T1072 || T1087 || T1056,0.502850 || 0.250437 || 0.057692 || 0.020233 || 0.017195
ms_072,turla_carbon,T1566 T1204 T1069 T1059 T1574 T1105 T1112 T1033 T1110 T1070 T1570 T1053 T1069 T1018 T1003 T1105 T1550 T1070 T1056 T1070 T1105 T1021 T1105 T1021 T1070 T1205,T1189,171,T1105,0.26736781001091003,T1105 || T1111 || T1095 || T1114 || T1056,0.267368 || 0.216930 || 0.090238 || 0.065730 || 0.042789
ms_073,turla_carbon,T1566 T1204,T1069,160,T1204,0.9731802940368652,T1204 || T1574 || T1547 || T1505 || T1027,0.973180 || 0.004043 || 0.003790 || 0.002159 || 0.001968
ms_074,turla_carbon,T1566 T1204 T1069 T1059 T1574 T1105 T1112 T1033 T1110 T1070 T1570 T1053 T1069 T1018 T1003 T1105 T1550 T1070 T1056 T1070 T1105 T1021 T1105 T1021 T1070,T1205,122,T1105,0.26736781001091003,T1105 || T1111 || T1095 || T1114 || T1056,0.267368 || 0.216930 || 0.090238 || 0.065730 || 0.042789
