sample_id,org_name,plan_id,scenario_id,prefix_len,prefix_technique_ids_parent,next_technique_id_parent,prefix_source_step_ids,target_source_step_id,mapping_quality
apt29::unknown::1,apt29,apt29,unknown,1,"[""T1036""]",T1059,"[""apt29::1""]",apt29::3,high
apt29::unknown::2,apt29,apt29,unknown,2,"[""T1036"", ""T1059""]",T1119,"[""apt29::1"", ""apt29::3""]",apt29::5,high
apt29::unknown::3,apt29,apt29,unknown,3,"[""T1036"", ""T1059"", ""T1119""]",T1016,"[""apt29::1"", ""apt29::3"", ""apt29::5""]",apt29::7,high
apt29::unknown::4,apt29,apt29,unknown,4,"[""T1036"", ""T1059"", ""T1119"", ""T1016""]",T1033,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7""]",apt29::11,high
apt29::unknown::5,apt29,apt29,unknown,5,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033""]",T1041,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11""]",apt29::13,high
apt29::unknown::6,apt29,apt29,unknown,6,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041""]",T1057,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13""]",apt29::15,high
apt29::unknown::7,apt29,apt29,unknown,7,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057""]",T1007,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15""]",apt29::19,high
apt29::unknown::8,apt29,apt29,unknown,8,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007""]",T1082,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19""]",apt29::23,high
apt29::unknown::9,apt29,apt29,unknown,9,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082""]",T1069,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23""]",apt29::27,high
apt29::unknown::10,apt29,apt29,unknown,10,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069""]",T1087,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27""]",apt29::33,high
apt29::unknown::11,apt29,apt29,unknown,11,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087""]",T1012,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33""]",apt29::37,high
apt29::unknown::12,apt29,apt29,unknown,12,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012""]",T1036,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37""]",apt29::39,high
apt29::unknown::13,apt29,apt29,unknown,13,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036""]",T1134,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39""]",apt29::41,high
