sample_id,org_name,plan_id,scenario_id,prefix_len,prefix_technique_ids_parent,next_technique_id_parent,prefix_source_step_ids,target_source_step_id,mapping_quality
carbanak::unknown::1,carbanak,carbanak,unknown,1,"[""T1113""]",T1112,"[""carbanak::1""]",carbanak::3,high
carbanak::unknown::2,carbanak,carbanak,unknown,2,"[""T1113"", ""T1112""]",T1140,"[""carbanak::1"", ""carbanak::3""]",carbanak::5,high
carbanak::unknown::3,carbanak,carbanak,unknown,3,"[""T1113"", ""T1112"", ""T1140""]",T1003,"[""carbanak::1"", ""carbanak::3"", ""carbanak::5""]",carbanak::7,high
carbanak::unknown::4,carbanak,carbanak,unknown,4,"[""T1113"", ""T1112"", ""T1140"", ""T1003""]",T1105,"[""carbanak::1"", ""carbanak::3"", ""carbanak::5"", ""carbanak::7""]",carbanak::11,high
carbanak::unknown::5,carbanak,carbanak,unknown,5,"[""T1113"", ""T1112"", ""T1140"", ""T1003"", ""T1105""]",T1570,"[""carbanak::1"", ""carbanak::3"", ""carbanak::5"", ""carbanak::7"", ""carbanak::11""]",carbanak::13,high
carbanak::unknown::6,carbanak,carbanak,unknown,6,"[""T1113"", ""T1112"", ""T1140"", ""T1003"", ""T1105"", ""T1570""]",T1021,"[""carbanak::1"", ""carbanak::3"", ""carbanak::5"", ""carbanak::7"", ""carbanak::11"", ""carbanak::13""]",carbanak::15,high
carbanak::unknown::7,carbanak,carbanak,unknown,7,"[""T1113"", ""T1112"", ""T1140"", ""T1003"", ""T1105"", ""T1570"", ""T1021""]",T1057,"[""carbanak::1"", ""carbanak::3"", ""carbanak::5"", ""carbanak::7"", ""carbanak::11"", ""carbanak::13"", ""carbanak::15""]",carbanak::17,high
carbanak::unknown::8,carbanak,carbanak,unknown,8,"[""T1113"", ""T1112"", ""T1140"", ""T1003"", ""T1105"", ""T1570"", ""T1021"", ""T1057""]",T1083,"[""carbanak::1"", ""carbanak::3"", ""carbanak::5"", ""carbanak::7"", ""carbanak::11"", ""carbanak::13"", ""carbanak::15"", ""carbanak::17""]",carbanak::19,high
carbanak::unknown::9,carbanak,carbanak,unknown,9,"[""T1113"", ""T1112"", ""T1140"", ""T1003"", ""T1105"", ""T1570"", ""T1021"", ""T1057"", ""T1083""]",T1005,"[""carbanak::1"", ""carbanak::3"", ""carbanak::5"", ""carbanak::7"", ""carbanak::11"", ""carbanak::13"", ""carbanak::15"", ""carbanak::17"", ""carbanak::19""]",carbanak::21,high
carbanak::unknown::10,carbanak,carbanak,unknown,10,"[""T1113"", ""T1112"", ""T1140"", ""T1003"", ""T1105"", ""T1570"", ""T1021"", ""T1057"", ""T1083"", ""T1005""]",T1018,"[""carbanak::1"", ""carbanak::3"", ""carbanak::5"", ""carbanak::7"", ""carbanak::11"", ""carbanak::13"", ""carbanak::15"", ""carbanak::17"", ""carbanak::19"", ""carbanak::21""]",carbanak::25,high
carbanak::unknown::11,carbanak,carbanak,unknown,11,"[""T1113"", ""T1112"", ""T1140"", ""T1003"", ""T1105"", ""T1570"", ""T1021"", ""T1057"", ""T1083"", ""T1005"", ""T1018""]",T1569,"[""carbanak::1"", ""carbanak::3"", ""carbanak::5"", ""carbanak::7"", ""carbanak::11"", ""carbanak::13"", ""carbanak::15"", ""carbanak::17"", ""carbanak::19"", ""carbanak::21"", ""carbanak::25""]",carbanak::27,high
carbanak::unknown::12,carbanak,carbanak,unknown,12,"[""T1113"", ""T1112"", ""T1140"", ""T1003"", ""T1105"", ""T1570"", ""T1021"", ""T1057"", ""T1083"", ""T1005"", ""T1018"", ""T1569""]",T1571,"[""carbanak::1"", ""carbanak::3"", ""carbanak::5"", ""carbanak::7"", ""carbanak::11"", ""carbanak::13"", ""carbanak::15"", ""carbanak::17"", ""carbanak::19"", ""carbanak::21"", ""carbanak::25"", ""carbanak::27""]",carbanak::29,high
carbanak::unknown::13,carbanak,carbanak,unknown,13,"[""T1113"", ""T1112"", ""T1140"", ""T1003"", ""T1105"", ""T1570"", ""T1021"", ""T1057"", ""T1083"", ""T1005"", ""T1018"", ""T1569"", ""T1571""]",T1018,"[""carbanak::1"", ""carbanak::3"", ""carbanak::5"", ""carbanak::7"", ""carbanak::11"", ""carbanak::13"", ""carbanak::15"", ""carbanak::17"", ""carbanak::19"", ""carbanak::21"", ""carbanak::25"", ""carbanak::27"", ""carbanak::29""]",carbanak::31,high
carbanak::unknown::14,carbanak,carbanak,unknown,14,"[""T1113"", ""T1112"", ""T1140"", ""T1003"", ""T1105"", ""T1570"", ""T1021"", ""T1057"", ""T1083"", ""T1005"", ""T1018"", ""T1569"", ""T1571"", ""T1018""]",T1572,"[""carbanak::1"", ""carbanak::3"", ""carbanak::5"", ""carbanak::7"", ""carbanak::11"", ""carbanak::13"", ""carbanak::15"", ""carbanak::17"", ""carbanak::19"", ""carbanak::21"", ""carbanak::25"", ""carbanak::27"", ""carbanak::29"", ""carbanak::31""]",carbanak::33,high
carbanak::unknown::15,carbanak,carbanak,unknown,15,"[""T1113"", ""T1112"", ""T1140"", ""T1003"", ""T1105"", ""T1570"", ""T1021"", ""T1057"", ""T1083"", ""T1005"", ""T1018"", ""T1569"", ""T1571"", ""T1018"", ""T1572""]",T1033,"[""carbanak::1"", ""carbanak::3"", ""carbanak::5"", ""carbanak::7"", ""carbanak::11"", ""carbanak::13"", ""carbanak::15"", ""carbanak::17"", ""carbanak::19"", ""carbanak::21"", ""carbanak::25"", ""carbanak::27"", ""carbanak::29"", ""carbanak::31"", ""carbanak::33""]",carbanak::35,high
