sample_id,org_name,plan_id,scenario_id,prefix_len,prefix_technique_ids_parent,next_technique_id_parent,prefix_source_step_ids,target_source_step_id,mapping_quality
fin6::unknown::1,fin6,fin6,unknown,1,"[""T1087""]",T1018,"[""fin6::1""]",fin6::3,high
fin6::unknown::2,fin6,fin6,unknown,2,"[""T1087"", ""T1018""]",T1482,"[""fin6::1"", ""fin6::3""]",fin6::5,high
fin6::unknown::3,fin6,fin6,unknown,3,"[""T1087"", ""T1018"", ""T1482""]",T1016,"[""fin6::1"", ""fin6::3"", ""fin6::5""]",fin6::9,high
fin6::unknown::4,fin6,fin6,unknown,4,"[""T1087"", ""T1018"", ""T1482"", ""T1016""]",T1069,"[""fin6::1"", ""fin6::3"", ""fin6::5"", ""fin6::9""]",fin6::11,high
fin6::unknown::5,fin6,fin6,unknown,5,"[""T1087"", ""T1018"", ""T1482"", ""T1016"", ""T1069""]",T1134,"[""fin6::1"", ""fin6::3"", ""fin6::5"", ""fin6::9"", ""fin6::11""]",fin6::13,high
fin6::unknown::6,fin6,fin6,unknown,6,"[""T1087"", ""T1018"", ""T1482"", ""T1016"", ""T1069"", ""T1134""]",T1003,"[""fin6::1"", ""fin6::3"", ""fin6::5"", ""fin6::9"", ""fin6::11"", ""fin6::13""]",fin6::15,high
fin6::unknown::7,fin6,fin6,unknown,7,"[""T1087"", ""T1018"", ""T1482"", ""T1016"", ""T1069"", ""T1134"", ""T1003""]",T1560,"[""fin6::1"", ""fin6::3"", ""fin6::5"", ""fin6::9"", ""fin6::11"", ""fin6::13"", ""fin6::15""]",fin6::19,high
fin6::unknown::8,fin6,fin6,unknown,8,"[""T1087"", ""T1018"", ""T1482"", ""T1016"", ""T1069"", ""T1134"", ""T1003"", ""T1560""]",T1567,"[""fin6::1"", ""fin6::3"", ""fin6::5"", ""fin6::9"", ""fin6::11"", ""fin6::13"", ""fin6::15"", ""fin6::19""]",fin6::21,high
fin6::unknown::9,fin6,fin6,unknown,9,"[""T1087"", ""T1018"", ""T1482"", ""T1016"", ""T1069"", ""T1134"", ""T1003"", ""T1560"", ""T1567""]",T1569,"[""fin6::1"", ""fin6::3"", ""fin6::5"", ""fin6::9"", ""fin6::11"", ""fin6::13"", ""fin6::15"", ""fin6::19"", ""fin6::21""]",fin6::25,high
fin6::unknown::10,fin6,fin6,unknown,10,"[""T1087"", ""T1018"", ""T1482"", ""T1016"", ""T1069"", ""T1134"", ""T1003"", ""T1560"", ""T1567"", ""T1569""]",T1047,"[""fin6::1"", ""fin6::3"", ""fin6::5"", ""fin6::9"", ""fin6::11"", ""fin6::13"", ""fin6::15"", ""fin6::19"", ""fin6::21"", ""fin6::25""]",fin6::27,high
