sample_id,org_name,plan_id,scenario_id,prefix_len,prefix_technique_ids_parent,next_technique_id_parent,prefix_source_step_ids,target_source_step_id,mapping_quality
menu_pass::unknown::1,menu_pass,menu_pass,unknown,1,"[""T1105""]",T1135,"[""menu_pass::1""]",menu_pass::3,high
menu_pass::unknown::2,menu_pass,menu_pass,unknown,2,"[""T1105"", ""T1135""]",T1018,"[""menu_pass::1"", ""menu_pass::3""]",menu_pass::5,high
menu_pass::unknown::3,menu_pass,menu_pass,unknown,3,"[""T1105"", ""T1135"", ""T1018""]",T1046,"[""menu_pass::1"", ""menu_pass::3"", ""menu_pass::5""]",menu_pass::9,high
menu_pass::unknown::4,menu_pass,menu_pass,unknown,4,"[""T1105"", ""T1135"", ""T1018"", ""T1046""]",T1016,"[""menu_pass::1"", ""menu_pass::3"", ""menu_pass::5"", ""menu_pass::9""]",menu_pass::11,high
menu_pass::unknown::5,menu_pass,menu_pass,unknown,5,"[""T1105"", ""T1135"", ""T1018"", ""T1046"", ""T1016""]",T1003,"[""menu_pass::1"", ""menu_pass::3"", ""menu_pass::5"", ""menu_pass::9"", ""menu_pass::11""]",menu_pass::15,high
menu_pass::unknown::6,menu_pass,menu_pass,unknown,6,"[""T1105"", ""T1135"", ""T1018"", ""T1046"", ""T1016"", ""T1003""]",T1569,"[""menu_pass::1"", ""menu_pass::3"", ""menu_pass::5"", ""menu_pass::9"", ""menu_pass::11"", ""menu_pass::15""]",menu_pass::19,high
menu_pass::unknown::7,menu_pass,menu_pass,unknown,7,"[""T1105"", ""T1135"", ""T1018"", ""T1046"", ""T1016"", ""T1003"", ""T1569""]",T1560,"[""menu_pass::1"", ""menu_pass::3"", ""menu_pass::5"", ""menu_pass::9"", ""menu_pass::11"", ""menu_pass::15"", ""menu_pass::19""]",menu_pass::21,high
menu_pass::unknown::8,menu_pass,menu_pass,unknown,8,"[""T1105"", ""T1135"", ""T1018"", ""T1046"", ""T1016"", ""T1003"", ""T1569"", ""T1560""]",T1074,"[""menu_pass::1"", ""menu_pass::3"", ""menu_pass::5"", ""menu_pass::9"", ""menu_pass::11"", ""menu_pass::15"", ""menu_pass::19"", ""menu_pass::21""]",menu_pass::23,high
menu_pass::unknown::9,menu_pass,menu_pass,unknown,9,"[""T1105"", ""T1135"", ""T1018"", ""T1046"", ""T1016"", ""T1003"", ""T1569"", ""T1560"", ""T1074""]",T1537,"[""menu_pass::1"", ""menu_pass::3"", ""menu_pass::5"", ""menu_pass::9"", ""menu_pass::11"", ""menu_pass::15"", ""menu_pass::19"", ""menu_pass::21"", ""menu_pass::23""]",menu_pass::25,high
menu_pass::unknown::10,menu_pass,menu_pass,unknown,10,"[""T1105"", ""T1135"", ""T1018"", ""T1046"", ""T1016"", ""T1003"", ""T1569"", ""T1560"", ""T1074"", ""T1537""]",T1047,"[""menu_pass::1"", ""menu_pass::3"", ""menu_pass::5"", ""menu_pass::9"", ""menu_pass::11"", ""menu_pass::15"", ""menu_pass::19"", ""menu_pass::21"", ""menu_pass::23"", ""menu_pass::25""]",menu_pass::27,high
menu_pass::unknown::11,menu_pass,menu_pass,unknown,11,"[""T1105"", ""T1135"", ""T1018"", ""T1046"", ""T1016"", ""T1003"", ""T1569"", ""T1560"", ""T1074"", ""T1537"", ""T1047""]",T1553,"[""menu_pass::1"", ""menu_pass::3"", ""menu_pass::5"", ""menu_pass::9"", ""menu_pass::11"", ""menu_pass::15"", ""menu_pass::19"", ""menu_pass::21"", ""menu_pass::23"", ""menu_pass::25"", ""menu_pass::27""]",menu_pass::29,high
