sample_id,org_name,plan_id,scenario_id,prefix_len,prefix_technique_ids_parent,next_technique_id_parent,prefix_source_step_ids,target_source_step_id,mapping_quality
oilrig::unknown::1,oilrig,oilrig,unknown,1,"[""T1082""]",T1033,"[""oilrig::1""]",oilrig::3,high
oilrig::unknown::2,oilrig,oilrig,unknown,2,"[""T1082"", ""T1033""]",T1082,"[""oilrig::1"", ""oilrig::3""]",oilrig::7,high
oilrig::unknown::3,oilrig,oilrig,unknown,3,"[""T1082"", ""T1033"", ""T1082""]",T1016,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7""]",oilrig::9,high
oilrig::unknown::4,oilrig,oilrig,unknown,4,"[""T1082"", ""T1033"", ""T1082"", ""T1016""]",T1087,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9""]",oilrig::11,high
oilrig::unknown::5,oilrig,oilrig,unknown,5,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087""]",T1069,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11""]",oilrig::13,high
oilrig::unknown::6,oilrig,oilrig,unknown,6,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069""]",T1021,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13""]",oilrig::19,high
oilrig::unknown::7,oilrig,oilrig,unknown,7,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021""]",T1087,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19""]",oilrig::21,high
oilrig::unknown::8,oilrig,oilrig,unknown,8,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087""]",T1069,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21""]",oilrig::23,high
oilrig::unknown::9,oilrig,oilrig,unknown,9,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069""]",T1049,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23""]",oilrig::25,high
oilrig::unknown::10,oilrig,oilrig,unknown,10,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049""]",T1057,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25""]",oilrig::27,high
oilrig::unknown::11,oilrig,oilrig,unknown,11,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057""]",T1007,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27""]",oilrig::29,high
oilrig::unknown::12,oilrig,oilrig,unknown,12,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007""]",T1082,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29""]",oilrig::31,high
oilrig::unknown::13,oilrig,oilrig,unknown,13,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082""]",T1012,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31""]",oilrig::33,high
oilrig::unknown::14,oilrig,oilrig,unknown,14,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012""]",T1087,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33""]",oilrig::35,high
oilrig::unknown::15,oilrig,oilrig,unknown,15,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087""]",T1069,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35""]",oilrig::37,high
oilrig::unknown::16,oilrig,oilrig,unknown,16,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069""]",T1018,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37""]",oilrig::39,high
oilrig::unknown::17,oilrig,oilrig,unknown,17,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018""]",T1555,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39""]",oilrig::41,high
oilrig::unknown::18,oilrig,oilrig,unknown,18,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555""]",T1041,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41""]",oilrig::43,high
oilrig::unknown::19,oilrig,oilrig,unknown,19,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041""]",T1105,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43""]",oilrig::45,high
oilrig::unknown::20,oilrig,oilrig,unknown,20,"[""T1082"", ""T1033"", ""T1082"", ""T1016"", ""T1087"", ""T1069"", ""T1021"", ""T1087"", ""T1069"", ""T1049"", ""T1057"", ""T1007"", ""T1082"", ""T1012"", ""T1087"", ""T1069"", ""T1018"", ""T1555"", ""T1041"", ""T1105""]",T1505,"[""oilrig::1"", ""oilrig::3"", ""oilrig::7"", ""oilrig::9"", ""oilrig::11"", ""oilrig::13"", ""oilrig::19"", ""oilrig::21"", ""oilrig::23"", ""oilrig::25"", ""oilrig::27"", ""oilrig::29"", ""oilrig::31"", ""oilrig::33"", ""oilrig::35"", ""oilrig::37"", ""oilrig::39"", ""oilrig::41"", ""oilrig::43"", ""oilrig::45""]",oilrig::47,high
