sample_id,org_name,plan_id,scenario_id,prefix_len,prefix_technique_ids_parent,next_technique_id_parent,prefix_source_step_ids,target_source_step_id,mapping_quality
sandworm::unknown::1,sandworm,sandworm,unknown,1,"[""T1105""]",T1505,"[""sandworm::1""]",sandworm::3,high
sandworm::unknown::2,sandworm,sandworm,unknown,2,"[""T1105"", ""T1505""]",T1033,"[""sandworm::1"", ""sandworm::3""]",sandworm::5,high
sandworm::unknown::3,sandworm,sandworm,unknown,3,"[""T1105"", ""T1505"", ""T1033""]",T1082,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5""]",sandworm::7,high
sandworm::unknown::4,sandworm,sandworm,unknown,4,"[""T1105"", ""T1505"", ""T1033"", ""T1082""]",T1083,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7""]",sandworm::9,high
sandworm::unknown::5,sandworm,sandworm,unknown,5,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083""]",T1003,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9""]",sandworm::11,high
sandworm::unknown::6,sandworm,sandworm,unknown,6,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003""]",T1105,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11""]",sandworm::13,high
sandworm::unknown::7,sandworm,sandworm,unknown,7,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105""]",T1548,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13""]",sandworm::15,high
sandworm::unknown::8,sandworm,sandworm,unknown,8,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548""]",T1053,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15""]",sandworm::21,high
sandworm::unknown::9,sandworm,sandworm,unknown,9,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053""]",T1543,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21""]",sandworm::23,high
sandworm::unknown::10,sandworm,sandworm,unknown,10,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543""]",T1003,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23""]",sandworm::25,high
sandworm::unknown::11,sandworm,sandworm,unknown,11,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003""]",T1552,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25""]",sandworm::27,high
sandworm::unknown::12,sandworm,sandworm,unknown,12,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552""]",T1021,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27""]",sandworm::31,high
sandworm::unknown::13,sandworm,sandworm,unknown,13,"[""T1105"", ""T1505"", ""T1033"", ""T1082"", ""T1083"", ""T1003"", ""T1105"", ""T1548"", ""T1053"", ""T1543"", ""T1003"", ""T1552"", ""T1021""]",T1569,"[""sandworm::1"", ""sandworm::3"", ""sandworm::5"", ""sandworm::7"", ""sandworm::9"", ""sandworm::11"", ""sandworm::13"", ""sandworm::15"", ""sandworm::21"", ""sandworm::23"", ""sandworm::25"", ""sandworm::27"", ""sandworm::31""]",sandworm::33,high
