sample_id,org_name,plan_id,scenario_id,prefix_len,prefix_technique_ids_parent,next_technique_id_parent,prefix_source_step_ids,target_source_step_id,mapping_quality
turla_carbon::unknown::1,turla_carbon,turla_carbon,unknown,1,"[""T1566""]",T1204,"[""turla_carbon::1""]",turla_carbon::3,high
turla_carbon::unknown::2,turla_carbon,turla_carbon,unknown,2,"[""T1566"", ""T1204""]",T1069,"[""turla_carbon::1"", ""turla_carbon::3""]",turla_carbon::5,high
turla_carbon::unknown::3,turla_carbon,turla_carbon,unknown,3,"[""T1566"", ""T1204"", ""T1069""]",T1059,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5""]",turla_carbon::7,high
turla_carbon::unknown::4,turla_carbon,turla_carbon,unknown,4,"[""T1566"", ""T1204"", ""T1069"", ""T1059""]",T1574,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7""]",turla_carbon::9,high
turla_carbon::unknown::5,turla_carbon,turla_carbon,unknown,5,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574""]",T1105,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9""]",turla_carbon::11,high
turla_carbon::unknown::6,turla_carbon,turla_carbon,unknown,6,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105""]",T1112,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11""]",turla_carbon::13,high
turla_carbon::unknown::7,turla_carbon,turla_carbon,unknown,7,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112""]",T1033,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13""]",turla_carbon::15,high
turla_carbon::unknown::8,turla_carbon,turla_carbon,unknown,8,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033""]",T1110,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15""]",turla_carbon::17,high
turla_carbon::unknown::9,turla_carbon,turla_carbon,unknown,9,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110""]",T1070,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17""]",turla_carbon::19,high
turla_carbon::unknown::10,turla_carbon,turla_carbon,unknown,10,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070""]",T1570,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19""]",turla_carbon::21,high
turla_carbon::unknown::11,turla_carbon,turla_carbon,unknown,11,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070"", ""T1570""]",T1053,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19"", ""turla_carbon::21""]",turla_carbon::23,high
turla_carbon::unknown::12,turla_carbon,turla_carbon,unknown,12,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070"", ""T1570"", ""T1053""]",T1069,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19"", ""turla_carbon::21"", ""turla_carbon::23""]",turla_carbon::29,high
turla_carbon::unknown::13,turla_carbon,turla_carbon,unknown,13,"[""T1566"", ""T1204"", ""T1069"", ""T1059"", ""T1574"", ""T1105"", ""T1112"", ""T1033"", ""T1110"", ""T1070"", ""T1570"", ""T1053"", ""T1069""]",T1018,"[""turla_carbon::1"", ""turla_carbon::3"", ""turla_carbon::5"", ""turla_carbon::7"", ""turla_carbon::9"", ""turla_carbon::11"", ""turla_carbon::13"", ""turla_carbon::15"", ""turla_carbon::17"", ""turla_carbon::19"", ""turla_carbon::21"", ""turla_carbon::23"", ""turla_carbon::29""]",turla_carbon::33,high
