sample_id,org_name,plan_id,scenario_id,prefix_len,prefix_technique_ids_parent,next_technique_id_parent,prefix_source_step_ids,target_source_step_id,mapping_quality
turla_snake::unknown::1,turla_snake,turla_snake,unknown,1,"[""T1189""]",T1204,"[""turla_snake::1""]",turla_snake::3,high
turla_snake::unknown::2,turla_snake,turla_snake,unknown,2,"[""T1189"", ""T1204""]",T1082,"[""turla_snake::1"", ""turla_snake::3""]",turla_snake::5,high
turla_snake::unknown::3,turla_snake,turla_snake,unknown,3,"[""T1189"", ""T1204"", ""T1082""]",T1105,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5""]",turla_snake::7,high
turla_snake::unknown::4,turla_snake,turla_snake,unknown,4,"[""T1189"", ""T1204"", ""T1082"", ""T1105""]",T1014,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7""]",turla_snake::9,high
turla_snake::unknown::5,turla_snake,turla_snake,unknown,5,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014""]",T1057,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9""]",turla_snake::11,high
turla_snake::unknown::6,turla_snake,turla_snake,unknown,6,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057""]",T1087,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11""]",turla_snake::13,high
turla_snake::unknown::7,turla_snake,turla_snake,unknown,7,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087""]",T1049,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13""]",turla_snake::15,high
turla_snake::unknown::8,turla_snake,turla_snake,unknown,8,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049""]",T1105,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15""]",turla_snake::17,high
turla_snake::unknown::9,turla_snake,turla_snake,unknown,9,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049"", ""T1105""]",T1569,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15"", ""turla_snake::17""]",turla_snake::21,high
turla_snake::unknown::10,turla_snake,turla_snake,unknown,10,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049"", ""T1105"", ""T1569""]",T1070,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15"", ""turla_snake::17"", ""turla_snake::21""]",turla_snake::23,high
turla_snake::unknown::11,turla_snake,turla_snake,unknown,11,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049"", ""T1105"", ""T1569"", ""T1070""]",T1059,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15"", ""turla_snake::17"", ""turla_snake::21"", ""turla_snake::23""]",turla_snake::25,high
turla_snake::unknown::12,turla_snake,turla_snake,unknown,12,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049"", ""T1105"", ""T1569"", ""T1070"", ""T1059""]",T1069,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15"", ""turla_snake::17"", ""turla_snake::21"", ""turla_snake::23"", ""turla_snake::25""]",turla_snake::27,high
turla_snake::unknown::13,turla_snake,turla_snake,unknown,13,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049"", ""T1105"", ""T1569"", ""T1070"", ""T1059"", ""T1069""]",T1087,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15"", ""turla_snake::17"", ""turla_snake::21"", ""turla_snake::23"", ""turla_snake::25"", ""turla_snake::27""]",turla_snake::33,high
turla_snake::unknown::14,turla_snake,turla_snake,unknown,14,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049"", ""T1105"", ""T1569"", ""T1070"", ""T1059"", ""T1069"", ""T1087""]",T1018,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15"", ""turla_snake::17"", ""turla_snake::21"", ""turla_snake::23"", ""turla_snake::25"", ""turla_snake::27"", ""turla_snake::33""]",turla_snake::35,high
turla_snake::unknown::15,turla_snake,turla_snake,unknown,15,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049"", ""T1105"", ""T1569"", ""T1070"", ""T1059"", ""T1069"", ""T1087"", ""T1018""]",T1105,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15"", ""turla_snake::17"", ""turla_snake::21"", ""turla_snake::23"", ""turla_snake::25"", ""turla_snake::27"", ""turla_snake::33"", ""turla_snake::35""]",turla_snake::37,high
turla_snake::unknown::16,turla_snake,turla_snake,unknown,16,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049"", ""T1105"", ""T1569"", ""T1070"", ""T1059"", ""T1069"", ""T1087"", ""T1018"", ""T1105""]",T1003,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15"", ""turla_snake::17"", ""turla_snake::21"", ""turla_snake::23"", ""turla_snake::25"", ""turla_snake::27"", ""turla_snake::33"", ""turla_snake::35"", ""turla_snake::37""]",turla_snake::43,high
turla_snake::unknown::17,turla_snake,turla_snake,unknown,17,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049"", ""T1105"", ""T1569"", ""T1070"", ""T1059"", ""T1069"", ""T1087"", ""T1018"", ""T1105"", ""T1003""]",T1550,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15"", ""turla_snake::17"", ""turla_snake::21"", ""turla_snake::23"", ""turla_snake::25"", ""turla_snake::27"", ""turla_snake::33"", ""turla_snake::35"", ""turla_snake::37"", ""turla_snake::43""]",turla_snake::45,high
turla_snake::unknown::18,turla_snake,turla_snake,unknown,18,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049"", ""T1105"", ""T1569"", ""T1070"", ""T1059"", ""T1069"", ""T1087"", ""T1018"", ""T1105"", ""T1003"", ""T1550""]",T1070,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15"", ""turla_snake::17"", ""turla_snake::21"", ""turla_snake::23"", ""turla_snake::25"", ""turla_snake::27"", ""turla_snake::33"", ""turla_snake::35"", ""turla_snake::37"", ""turla_snake::43"", ""turla_snake::45""]",turla_snake::47,high
turla_snake::unknown::19,turla_snake,turla_snake,unknown,19,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049"", ""T1105"", ""T1569"", ""T1070"", ""T1059"", ""T1069"", ""T1087"", ""T1018"", ""T1105"", ""T1003"", ""T1550"", ""T1070""]",T1057,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15"", ""turla_snake::17"", ""turla_snake::21"", ""turla_snake::23"", ""turla_snake::25"", ""turla_snake::27"", ""turla_snake::33"", ""turla_snake::35"", ""turla_snake::37"", ""turla_snake::43"", ""turla_snake::45"", ""turla_snake::47""]",turla_snake::49,high
turla_snake::unknown::20,turla_snake,turla_snake,unknown,20,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049"", ""T1105"", ""T1569"", ""T1070"", ""T1059"", ""T1069"", ""T1087"", ""T1018"", ""T1105"", ""T1003"", ""T1550"", ""T1070"", ""T1057""]",T1136,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15"", ""turla_snake::17"", ""turla_snake::21"", ""turla_snake::23"", ""turla_snake::25"", ""turla_snake::27"", ""turla_snake::33"", ""turla_snake::35"", ""turla_snake::37"", ""turla_snake::43"", ""turla_snake::45"", ""turla_snake::47"", ""turla_snake::49""]",turla_snake::51,high
turla_snake::unknown::21,turla_snake,turla_snake,unknown,21,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049"", ""T1105"", ""T1569"", ""T1070"", ""T1059"", ""T1069"", ""T1087"", ""T1018"", ""T1105"", ""T1003"", ""T1550"", ""T1070"", ""T1057"", ""T1136""]",T1105,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15"", ""turla_snake::17"", ""turla_snake::21"", ""turla_snake::23"", ""turla_snake::25"", ""turla_snake::27"", ""turla_snake::33"", ""turla_snake::35"", ""turla_snake::37"", ""turla_snake::43"", ""turla_snake::45"", ""turla_snake::47"", ""turla_snake::49"", ""turla_snake::51""]",turla_snake::55,high
turla_snake::unknown::22,turla_snake,turla_snake,unknown,22,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049"", ""T1105"", ""T1569"", ""T1070"", ""T1059"", ""T1069"", ""T1087"", ""T1018"", ""T1105"", ""T1003"", ""T1550"", ""T1070"", ""T1057"", ""T1136"", ""T1105""]",T1570,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15"", ""turla_snake::17"", ""turla_snake::21"", ""turla_snake::23"", ""turla_snake::25"", ""turla_snake::27"", ""turla_snake::33"", ""turla_snake::35"", ""turla_snake::37"", ""turla_snake::43"", ""turla_snake::45"", ""turla_snake::47"", ""turla_snake::49"", ""turla_snake::51"", ""turla_snake::55""]",turla_snake::65,high
turla_snake::unknown::23,turla_snake,turla_snake,unknown,23,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049"", ""T1105"", ""T1569"", ""T1070"", ""T1059"", ""T1069"", ""T1087"", ""T1018"", ""T1105"", ""T1003"", ""T1550"", ""T1070"", ""T1057"", ""T1136"", ""T1105"", ""T1570""]",T1505,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15"", ""turla_snake::17"", ""turla_snake::21"", ""turla_snake::23"", ""turla_snake::25"", ""turla_snake::27"", ""turla_snake::33"", ""turla_snake::35"", ""turla_snake::37"", ""turla_snake::43"", ""turla_snake::45"", ""turla_snake::47"", ""turla_snake::49"", ""turla_snake::51"", ""turla_snake::55"", ""turla_snake::65""]",turla_snake::75,high
turla_snake::unknown::24,turla_snake,turla_snake,unknown,24,"[""T1189"", ""T1204"", ""T1082"", ""T1105"", ""T1014"", ""T1057"", ""T1087"", ""T1049"", ""T1105"", ""T1569"", ""T1070"", ""T1059"", ""T1069"", ""T1087"", ""T1018"", ""T1105"", ""T1003"", ""T1550"", ""T1070"", ""T1057"", ""T1136"", ""T1105"", ""T1570"", ""T1505""]",T1059,"[""turla_snake::1"", ""turla_snake::3"", ""turla_snake::5"", ""turla_snake::7"", ""turla_snake::9"", ""turla_snake::11"", ""turla_snake::13"", ""turla_snake::15"", ""turla_snake::17"", ""turla_snake::21"", ""turla_snake::23"", ""turla_snake::25"", ""turla_snake::27"", ""turla_snake::33"", ""turla_snake::35"", ""turla_snake::37"", ""turla_snake::43"", ""turla_snake::45"", ""turla_snake::47"", ""turla_snake::49"", ""turla_snake::51"", ""turla_snake::55"", ""turla_snake::65"", ""turla_snake::75""]",turla_snake::77,high
