sample_id,org_name,plan_id,scenario_id,prefix_len,prefix_technique_ids_parent,next_technique_id_parent,prefix_source_step_ids,target_source_step_id,mapping_quality
wizard_spider::unknown::1,wizard_spider,wizard_spider,unknown,1,"[""T1105""]",T1078,"[""wizard_spider::1""]",wizard_spider::3,high
wizard_spider::unknown::2,wizard_spider,wizard_spider,unknown,2,"[""T1105"", ""T1078""]",T1204,"[""wizard_spider::1"", ""wizard_spider::3""]",wizard_spider::5,high
wizard_spider::unknown::3,wizard_spider,wizard_spider,unknown,3,"[""T1105"", ""T1078"", ""T1204""]",T1547,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5""]",wizard_spider::7,high
wizard_spider::unknown::4,wizard_spider,wizard_spider,unknown,4,"[""T1105"", ""T1078"", ""T1204"", ""T1547""]",T1082,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7""]",wizard_spider::9,high
wizard_spider::unknown::5,wizard_spider,wizard_spider,unknown,5,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082""]",T1057,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9""]",wizard_spider::11,high
wizard_spider::unknown::6,wizard_spider,wizard_spider,unknown,6,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057""]",T1105,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11""]",wizard_spider::13,high
wizard_spider::unknown::7,wizard_spider,wizard_spider,unknown,7,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105""]",T1552,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13""]",wizard_spider::15,high
wizard_spider::unknown::8,wizard_spider,wizard_spider,unknown,8,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552""]",T1114,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15""]",wizard_spider::17,high
wizard_spider::unknown::9,wizard_spider,wizard_spider,unknown,9,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114""]",T1021,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17""]",wizard_spider::19,high
wizard_spider::unknown::10,wizard_spider,wizard_spider,unknown,10,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021""]",T1105,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19""]",wizard_spider::23,high
wizard_spider::unknown::11,wizard_spider,wizard_spider,unknown,11,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105""]",T1082,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23""]",wizard_spider::25,high
wizard_spider::unknown::12,wizard_spider,wizard_spider,unknown,12,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082""]",T1007,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25""]",wizard_spider::27,high
wizard_spider::unknown::13,wizard_spider,wizard_spider,unknown,13,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007""]",T1087,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27""]",wizard_spider::29,high
wizard_spider::unknown::14,wizard_spider,wizard_spider,unknown,14,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087""]",T1016,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29""]",wizard_spider::33,high
wizard_spider::unknown::15,wizard_spider,wizard_spider,unknown,15,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016""]",T1049,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33""]",wizard_spider::35,high
wizard_spider::unknown::16,wizard_spider,wizard_spider,unknown,16,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049""]",T1082,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35""]",wizard_spider::37,high
wizard_spider::unknown::17,wizard_spider,wizard_spider,unknown,17,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082""]",T1482,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37""]",wizard_spider::39,high
wizard_spider::unknown::18,wizard_spider,wizard_spider,unknown,18,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482""]",T1069,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39""]",wizard_spider::41,high
wizard_spider::unknown::19,wizard_spider,wizard_spider,unknown,19,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482"", ""T1069""]",T1558,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39"", ""wizard_spider::41""]",wizard_spider::43,high
wizard_spider::unknown::20,wizard_spider,wizard_spider,unknown,20,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482"", ""T1069"", ""T1558""]",T1021,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39"", ""wizard_spider::41"", ""wizard_spider::43""]",wizard_spider::45,high
wizard_spider::unknown::21,wizard_spider,wizard_spider,unknown,21,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482"", ""T1069"", ""T1558"", ""T1021""]",T1105,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39"", ""wizard_spider::41"", ""wizard_spider::43"", ""wizard_spider::45""]",wizard_spider::47,high
wizard_spider::unknown::22,wizard_spider,wizard_spider,unknown,22,"[""T1105"", ""T1078"", ""T1204"", ""T1547"", ""T1082"", ""T1057"", ""T1105"", ""T1552"", ""T1114"", ""T1021"", ""T1105"", ""T1082"", ""T1007"", ""T1087"", ""T1016"", ""T1049"", ""T1082"", ""T1482"", ""T1069"", ""T1558"", ""T1021"", ""T1105""]",T1021,"[""wizard_spider::1"", ""wizard_spider::3"", ""wizard_spider::5"", ""wizard_spider::7"", ""wizard_spider::9"", ""wizard_spider::11"", ""wizard_spider::13"", ""wizard_spider::15"", ""wizard_spider::17"", ""wizard_spider::19"", ""wizard_spider::23"", ""wizard_spider::25"", ""wizard_spider::27"", ""wizard_spider::29"", ""wizard_spider::33"", ""wizard_spider::35"", ""wizard_spider::37"", ""wizard_spider::39"", ""wizard_spider::41"", ""wizard_spider::43"", ""wizard_spider::45"", ""wizard_spider::47""]",wizard_spider::49,high
