source,campaign_id,prefix_len,true_label,generation_status,valid_top5,selected_lambda_B2,A0_rank,A0_top20,A_rank,A_top20,B0_rank,B0_top5,B2_rank,B2_top20
ctid,carbanak::unknown,7,T1057,ok,True,0.6,25,"[""T1059"", ""T1105"", ""T1021"", ""T1018"", ""T1070"", ""T1562"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083"", ""T1135"", ""T1204""]",30,"[""T1021"", ""T1059"", ""T1562"", ""T1047"", ""T1569"", ""T1003"", ""T1078"", ""T1005"", ""T1570"", ""T1105"", ""T1087"", ""T1046"", ""T1119"", ""T1111"", ""T1219"", ""T1018"", ""T1070"", ""T1560"", ""T1016"", ""T1041""]",0,"[""T1569"", ""T1053"", ""T1543"", ""T1562"", ""T1486""]",32,"[""T1569"", ""T1053"", ""T1562"", ""T1543"", ""T1486"", ""T1021"", ""T1059"", ""T1047"", ""T1003"", ""T1078"", ""T1005"", ""T1570"", ""T1105"", ""T1087"", ""T1046"", ""T1119"", ""T1111"", ""T1219"", ""T1018"", ""T1070""]"
ctid,sandworm::unknown,10,T1003,ok,True,0.6,8,"[""T1059"", ""T1105"", ""T1021"", ""T1018"", ""T1070"", ""T1562"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083"", ""T1135"", ""T1204""]",9,"[""T1105"", ""T1070"", ""T1561"", ""T1059"", ""T1021"", ""T1018"", ""T1562"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083"", ""T1135""]",5,"[""T1059"", ""T1033"", ""T1082"", ""T1021"", ""T1003""]",5,"[""T1059"", ""T1033"", ""T1021"", ""T1082"", ""T1003"", ""T1105"", ""T1070"", ""T1561"", ""T1018"", ""T1562"", ""T1560"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570""]"
ctid,fin7::unknown,5,T1574,ok,True,0.6,61,"[""T1059"", ""T1105"", ""T1021"", ""T1018"", ""T1070"", ""T1562"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083"", ""T1135"", ""T1204""]",63,"[""T1021"", ""T1570"", ""T1047"", ""T1595"", ""T1090"", ""T1558"", ""T1210"", ""T1557"", ""T1059"", ""T1105"", ""T1018"", ""T1070"", ""T1562"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518""]",0,"[""T1021"", ""T1078"", ""T1053"", ""T1543"", ""T1068""]",63,"[""T1021"", ""T1078"", ""T1053"", ""T1543"", ""T1068"", ""T1570"", ""T1047"", ""T1595"", ""T1090"", ""T1558"", ""T1210"", ""T1557"", ""T1059"", ""T1105"", ""T1018"", ""T1070"", ""T1562"", ""T1560"", ""T1003"", ""T1016""]"
ctid,menu_pass::unknown,11,T1553,ok,True,0.6,76,"[""T1059"", ""T1105"", ""T1021"", ""T1018"", ""T1070"", ""T1562"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083"", ""T1135"", ""T1204""]",76,"[""T1021"", ""T1070"", ""T1562"", ""T1518"", ""T1505"", ""T1057"", ""T1059"", ""T1105"", ""T1018"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1005"", ""T1027"", ""T1570"", ""T1083"", ""T1135""]",0,"[""T1021"", ""T1059"", ""T1053"", ""T1003"", ""T1041""]",76,"[""T1021"", ""T1059"", ""T1053"", ""T1003"", ""T1041"", ""T1070"", ""T1562"", ""T1518"", ""T1505"", ""T1057"", ""T1105"", ""T1018"", ""T1560"", ""T1016"", ""T1078"", ""T1218"", ""T1005"", ""T1027"", ""T1570"", ""T1083""]"
ctid,turla_snake::unknown,12,T1069,ok,True,0.6,38,"[""T1059"", ""T1105"", ""T1021"", ""T1018"", ""T1070"", ""T1562"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083"", ""T1135"", ""T1204""]",48,"[""T1105"", ""T1059"", ""T1562"", ""T1018"", ""T1021"", ""T1547"", ""T1070"", ""T1003"", ""T1218"", ""T1518"", ""T1505"", ""T1135"", ""T1486"", ""T1047"", ""T1140"", ""T1595"", ""T1082"", ""T1053"", ""T1055"", ""T1489""]",0,"[""T1021"", ""T1003"", ""T1053"", ""T1078"", ""T1105""]",48,"[""T1021"", ""T1003"", ""T1053"", ""T1105"", ""T1078"", ""T1059"", ""T1562"", ""T1018"", ""T1547"", ""T1070"", ""T1218"", ""T1518"", ""T1505"", ""T1135"", ""T1486"", ""T1047"", ""T1140"", ""T1595"", ""T1082"", ""T1055""]"
ctid,fin6::unknown,11,T1547,ok,True,0.6,75,"[""T1059"", ""T1105"", ""T1021"", ""T1018"", ""T1070"", ""T1562"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083"", ""T1135"", ""T1204""]",75,"[""T1021"", ""T1070"", ""T1562"", ""T1518"", ""T1505"", ""T1057"", ""T1059"", ""T1105"", ""T1018"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1005"", ""T1027"", ""T1570"", ""T1083"", ""T1135""]",0,"[""T1021"", ""T1005"", ""T1105"", ""T1136"", ""T1053""]",75,"[""T1021"", ""T1005"", ""T1105"", ""T1136"", ""T1053"", ""T1070"", ""T1562"", ""T1518"", ""T1505"", ""T1057"", ""T1059"", ""T1018"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1027"", ""T1570""]"
ctid,wizard_spider::unknown,18,T1069,ok,True,0.6,38,"[""T1059"", ""T1105"", ""T1021"", ""T1018"", ""T1070"", ""T1562"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083"", ""T1135"", ""T1204""]",38,"[""T1059"", ""T1105"", ""T1021"", ""T1018"", ""T1070"", ""T1562"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083"", ""T1135"", ""T1204""]",0,"[""T1021"", ""T1003"", ""T1087"", ""T1018"", ""T1550""]",39,"[""T1021"", ""T1003"", ""T1087"", ""T1018"", ""T1550"", ""T1059"", ""T1105"", ""T1070"", ""T1562"", ""T1560"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083""]"
ctid,turla_carbon::unknown,26,T1189,ok,True,0.6,88,"[""T1059"", ""T1105"", ""T1021"", ""T1018"", ""T1070"", ""T1562"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083"", ""T1135"", ""T1204""]",88,"[""T1059"", ""T1105"", ""T1021"", ""T1018"", ""T1070"", ""T1562"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083"", ""T1135"", ""T1204""]",0,"[""T1021"", ""T1078"", ""T1053"", ""T1003"", ""T1105""]",88,"[""T1021"", ""T1078"", ""T1053"", ""T1003"", ""T1105"", ""T1059"", ""T1018"", ""T1070"", ""T1562"", ""T1560"", ""T1016"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083"", ""T1135""]"
ctid,oilrig::unknown,34,T1083,ok,True,0.6,18,"[""T1059"", ""T1105"", ""T1021"", ""T1018"", ""T1070"", ""T1562"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083"", ""T1135"", ""T1204""]",20,"[""T1112"", ""T1562"", ""T1497"", ""T1059"", ""T1105"", ""T1021"", ""T1018"", ""T1070"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083""]",0,"[""T1021"", ""T1059"", ""T1068"", ""T1003"", ""T1572""]",22,"[""T1021"", ""T1059"", ""T1068"", ""T1003"", ""T1112"", ""T1562"", ""T1497"", ""T1572"", ""T1105"", ""T1018"", ""T1070"", ""T1560"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505""]"
ctid,apt29::unknown,61,T1546,ok,True,0.6,96,"[""T1059"", ""T1105"", ""T1021"", ""T1018"", ""T1070"", ""T1562"", ""T1560"", ""T1003"", ""T1016"", ""T1078"", ""T1041"", ""T1218"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083"", ""T1135"", ""T1204""]",96,"[""T1021"", ""T1059"", ""T1105"", ""T1018"", ""T1560"", ""T1016"", ""T1078"", ""T1218"", ""T1595"", ""T1070"", ""T1562"", ""T1003"", ""T1041"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083"", ""T1135""]",0,"[""T1021"", ""T1053"", ""T1078"", ""T1105"", ""T1059""]",96,"[""T1021"", ""T1078"", ""T1105"", ""T1053"", ""T1059"", ""T1018"", ""T1560"", ""T1016"", ""T1218"", ""T1595"", ""T1070"", ""T1562"", ""T1003"", ""T1041"", ""T1518"", ""T1005"", ""T1027"", ""T1505"", ""T1570"", ""T1083""]"
