held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,top5_ids,ndcg5,hit5,precision5,recall5,action_applied,selected_expert,selected_action
ctid,B0,ctid::apt29::unknown::0001,apt29::unknown,1,"[""T1059"",""T1119"",""T1016""]","[""T1059"",""T1105"",""T1078"",""T1021"",""T1003""]",0.46927872602275644,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::apt29::unknown::0002,apt29::unknown,2,"[""T1119"",""T1016"",""T1033""]","[""T1059"",""T1036"",""T1078"",""T1021"",""T1003""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0003,apt29::unknown,3,"[""T1016"",""T1033"",""T1041""]","[""T1059"",""T1005"",""T1074"",""T1027"",""T1105""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0004,apt29::unknown,4,"[""T1033"",""T1041"",""T1057""]","[""T1059"",""T1016"",""T1005"",""T1082"",""T1071""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0005,apt29::unknown,5,"[""T1041"",""T1057"",""T1007""]","[""T1059"",""T1003"",""T1082"",""T1018"",""T1021""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0006,apt29::unknown,6,"[""T1057"",""T1007"",""T1082""]","[""T1005"",""T1083"",""T1071"",""T1021"",""T1003""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0007,apt29::unknown,7,"[""T1007"",""T1082"",""T1069""]","[""T1059"",""T1005"",""T1083"",""T1012"",""T1105""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0008,apt29::unknown,8,"[""T1082"",""T1069"",""T1087""]","[""T1082"",""T1005"",""T1018"",""T1021"",""T1105""]",0.46927872602275644,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::apt29::unknown::0009,apt29::unknown,9,"[""T1069"",""T1087"",""T1012""]","[""T1059"",""T1005"",""T1083"",""T1018"",""T1105""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0010,apt29::unknown,10,"[""T1087"",""T1012"",""T1036""]","[""T1003"",""T1078"",""T1021"",""T1053"",""T1105""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0011,apt29::unknown,11,"[""T1012"",""T1036"",""T1134""]","[""T1003"",""T1021"",""T1078"",""T1105"",""T1053""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0012,apt29::unknown,12,"[""T1036"",""T1134"",""T1548""]","[""T1003"",""T1078"",""T1021"",""T1105"",""T1053""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0013,apt29::unknown,13,"[""T1134"",""T1548"",""T1112""]","[""T1083"",""T1005"",""T1021"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0014,apt29::unknown,14,"[""T1548"",""T1112"",""T1055""]","[""T1005"",""T1021"",""T1078"",""T1105"",""T1053""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0015,apt29::unknown,15,"[""T1112"",""T1055"",""T1036""]","[""T1003"",""T1021"",""T1078"",""T1105"",""T1055""]",0.18154179253735267,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::apt29::unknown::0016,apt29::unknown,16,"[""T1055"",""T1036"",""T1018""]","[""T1021"",""T1003"",""T1105"",""T1078"",""T1053""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0017,apt29::unknown,17,"[""T1036"",""T1018"",""T1016""]","[""T1021"",""T1053"",""T1078"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0018,apt29::unknown,18,"[""T1018"",""T1016"",""T1057""]","[""T1021"",""T1005"",""T1105"",""T1078"",""T1053""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0019,apt29::unknown,19,"[""T1016"",""T1057"",""T1070""]","[""T1021"",""T1003"",""T1078"",""T1105"",""T1053""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0020,apt29::unknown,20,"[""T1057"",""T1070"",""T1082""]","[""T1021"",""T1003"",""T1078"",""T1105"",""T1053""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0021,apt29::unknown,21,"[""T1070"",""T1082"",""T1049""]","[""T1003"",""T1021"",""T1105"",""T1078"",""T1053""]",0.0,0.0,0.0,0.0,,,
ctid,B0,ctid::apt29::unknown::0022,apt29::unknown,22,"[""T1082"",""T1049"",""T1003""]","[""T1021"",""T1003"",""T1078"",""T1105"",""T1053""]",0.2960819109658652,1.0,0.2,0.3333333333333333,,,
ctid,B0,ctid::apt29::unknown::0023,apt29::unknown,23,"[""T1049"",""T1003"",""T1547""]","[""T1021"",""T1003"",""T1078"",""T1105"",""T1053""]",0.2960819109658652,1.0,0.2,0.3333333333333333,,,
