scope,method,rows,campaigns,campaign_macro_ndcg5,campaign_macro_hit5,campaign_macro_precision5,campaign_macro_recall5
ctid,A0,263,10,0.17546453514295907,0.4652855199525588,0.11903473411384757,0.2207329694894054
ctid,CO,263,10,0.03565375128513809,0.13611628709454798,0.028683574879227052,0.05067467506326201
ctid,A,263,10,0.15593247579328717,0.424293687195206,0.09762056287462281,0.177619414188304
ctid,K,263,10,0.14503460054022868,0.37172898543063526,0.08663424201799858,0.15243823436654413
ctid,T,263,10,0.15593247579328717,0.424293687195206,0.09762056287462281,0.177619414188304
ctid,R,263,10,0.15969553482632318,0.4303496874107987,0.10120554341494403,0.18359438175550596
ctid,LSTM,263,10,0.19913800136373003,0.4843585551045413,0.12271819978390253,0.22659152907795135
ctid,TR,263,10,0.10966353888687322,0.32310036757120986,0.07213422216219514,0.13069168883207047
ctid,MB,263,10,0.09999839843376569,0.3038147268321846,0.06521239326153698,0.11908451081079245
ctid,HM,263,10,0.1202055792458718,0.37095457973700385,0.08448115842659838,0.1536672704243707
attack_flow,A0,412,35,0.1897287974084965,0.45595420452563307,0.10783771783771784,0.21768567411424553
attack_flow,CO,412,35,0.04859668319318598,0.15031266352694925,0.032741671027385316,0.06923215012500727
attack_flow,A,412,35,0.17651202276060077,0.4543381221952651,0.10422425193853767,0.21574486360200645
attack_flow,K,412,35,0.16368443855775305,0.4201891759034616,0.09291751106036822,0.18994640280354563
attack_flow,T,412,35,0.17651202276060077,0.4543381221952651,0.10422425193853767,0.21574486360200645
attack_flow,R,412,35,0.1765120227606008,0.4543381221952651,0.10422425193853767,0.21574486360200645
attack_flow,LSTM,412,35,0.12550964528297484,0.3202227217227217,0.0704420547706262,0.14548626770055342
attack_flow,TR,412,35,0.11651841468779349,0.308049839049839,0.06836335569192713,0.1436265242693814
attack_flow,MB,412,35,0.11914325228778877,0.34394304108589824,0.07228860821717965,0.1411786890358319
attack_flow,HM,412,35,0.14698600214509988,0.40098491191348334,0.08353596403596404,0.16677729942015657
stockpile,A0,109,27,0.06442747172129776,0.2047119547119547,0.040942390942390945,0.11352073852073852
stockpile,CO,109,27,0.007975491816173946,0.018518518518518517,0.003703703703703704,0.018518518518518517
stockpile,A,109,27,0.12414219496229105,0.313213792380459,0.06437436020769355,0.18189950481617145
stockpile,K,109,27,0.22442400875085233,0.4784374576041243,0.10062576312576314,0.3174861404028071
stockpile,T,109,27,0.14336636557416574,0.3810718602385269,0.08164967748301083,0.22197979489646155
stockpile,R,109,27,0.06338078840530623,0.2047119547119547,0.040942390942390945,0.11352073852073852
stockpile,LSTM,109,27,0.06297146256120459,0.19424819008152341,0.04020766270766271,0.11214888506555172
stockpile,TR,109,27,0.0622189755807901,0.20403855403855406,0.04080771080771081,0.11329627162960494
stockpile,MB,109,27,0.19390134632837341,0.4154001862335196,0.09419114835781503,0.28446206571206567
stockpile,HM,109,27,0.10628888948756796,0.2977696686030019,0.060047760881094224,0.15746786649564426
source_equal_overall,A0,784,72,0.14320693475758442,0.3753172263967155,0.08927161429798545,0.18397979404146314
source_equal_overall,CO,784,72,0.03074197543149934,0.10164915638000525,0.021709649870105357,0.04614178123559593
source_equal_overall,A,784,72,0.15219556450539298,0.3972818672569767,0.08873972500695133,0.19175459420216065
source_equal_overall,K,784,72,0.1777143492829447,0.42345187297940706,0.09339250540137665,0.2199569258576323
source_equal_overall,T,784,72,0.15860362137601788,0.419901223209666,0.09449816409872376,0.20511469089559067
source_equal_overall,R,784,72,0.1331961153307434,0.36313325477267283,0.08212406209862422,0.17095332795941698
source_equal_overall,LSTM,784,72,0.1292063697359698,0.33294315563626214,0.07778930575406381,0.16140889394801883
source_equal_overall,TR,784,72,0.09613364305181893,0.27839625355320097,0.06043509622061103,0.1292048282436856
source_equal_overall,MB,784,72,0.13768099901664263,0.35438598471720084,0.07723071661217722,0.18157508851956336
source_equal_overall,HM,784,72,0.12449349029284655,0.3565697200844964,0.07602162778121889,0.15930414544672386
