stratum,group,scope,comparison,metric,rows,campaigns,inferentially_eligible,point_estimate,ci95_low,ci95_high,replicates,seed
transition_visibility,all_seen,ctid,A0-A,ndcg5,17,8,0,-0.0857101200105908,-0.17010826112929409,-0.004840017395789237,2000,20260807
transition_visibility,all_seen,ctid,A0-A,hit5,17,8,0,-0.08333333333333334,-0.375,0.125,2000,20260807
transition_visibility,all_seen,ctid,A0-A,precision5,17,8,0,0.0,-0.06666666666666667,0.05833333333333333,2000,20260807
transition_visibility,all_seen,ctid,A0-A,recall5,17,8,0,-0.020833333333333336,-0.1736111111111111,0.09722222222222221,2000,20260807
transition_visibility,all_seen,ctid,CO-A,ndcg5,17,8,0,-0.3301962940331308,-0.5051221040883143,-0.12907548013099263,2000,20260807
transition_visibility,all_seen,ctid,CO-A,hit5,17,8,0,-0.5104166666666666,-0.75,-0.25,2000,20260807
transition_visibility,all_seen,ctid,CO-A,precision5,17,8,0,-0.15208333333333335,-0.225,-0.07911458333333363,2000,20260807
transition_visibility,all_seen,ctid,CO-A,recall5,17,8,0,-0.4288194444444444,-0.6510416666666666,-0.21523437500000023,2000,20260807
transition_visibility,all_seen,ctid,K-A,ndcg5,17,8,0,-0.1768994442372943,-0.3282469939190287,-0.04623231435667174,2000,20260807
transition_visibility,all_seen,ctid,K-A,hit5,17,8,0,-0.3541666666666667,-0.6666666666666666,-0.10416666666666666,2000,20260807
transition_visibility,all_seen,ctid,K-A,precision5,17,8,0,-0.0875,-0.14166666666666666,-0.0375,2000,20260807
transition_visibility,all_seen,ctid,K-A,recall5,17,8,0,-0.2986111111111111,-0.5416666666666666,-0.10416666666666666,2000,20260807
transition_visibility,all_seen,ctid,T-A,ndcg5,17,8,0,0.0,0.0,0.0,2000,20260807
transition_visibility,all_seen,ctid,T-A,hit5,17,8,0,0.0,0.0,0.0,2000,20260807
transition_visibility,all_seen,ctid,T-A,precision5,17,8,0,0.0,0.0,0.0,2000,20260807
transition_visibility,all_seen,ctid,T-A,recall5,17,8,0,0.0,0.0,0.0,2000,20260807
transition_visibility,all_seen,ctid,R-A,ndcg5,17,8,0,0.0,0.0,0.0,2000,20260807
transition_visibility,all_seen,ctid,R-A,hit5,17,8,0,0.0,0.0,0.0,2000,20260807
transition_visibility,all_seen,ctid,R-A,precision5,17,8,0,0.0,0.0,0.0,2000,20260807
transition_visibility,all_seen,ctid,R-A,recall5,17,8,0,0.0,0.0,0.0,2000,20260807
transition_visibility,all_seen,ctid,LSTM-A,ndcg5,17,8,0,-0.03155750856220958,-0.13621780838482783,0.061156348580606285,2000,20260807
transition_visibility,all_seen,ctid,LSTM-A,hit5,17,8,0,-0.05624999999999999,-0.35625,0.15000000000000002,2000,20260807
transition_visibility,all_seen,ctid,LSTM-A,precision5,17,8,0,-0.004583333333333342,-0.06834375000000001,0.04458333333333332,2000,20260807
transition_visibility,all_seen,ctid,LSTM-A,recall5,17,8,0,-0.0315972222222222,-0.18194444444444446,0.07326388888888893,2000,20260807
transition_visibility,all_seen,ctid,TR-A,ndcg5,17,8,0,-0.13096045713744814,-0.23507465019605497,-0.026549998859694567,2000,20260807
transition_visibility,all_seen,ctid,TR-A,hit5,17,8,0,-0.14583333333333334,-0.475,0.12499999999999999,2000,20260807
transition_visibility,all_seen,ctid,TR-A,precision5,17,8,0,-0.06166666666666667,-0.12000000000000001,-0.009958333333333557,2000,20260807
transition_visibility,all_seen,ctid,TR-A,recall5,17,8,0,-0.1940972222222222,-0.36671875,-0.044435763888888924,2000,20260807
transition_visibility,all_seen,ctid,MB-A,ndcg5,17,8,0,-0.13286246122888296,-0.22082237992269996,-0.038488336357104865,2000,20260807
transition_visibility,all_seen,ctid,MB-A,hit5,17,8,0,-0.052083333333333336,-0.21875,0.09375,2000,20260807
transition_visibility,all_seen,ctid,MB-A,precision5,17,8,0,-0.06041666666666666,-0.11671875000000001,0.0,2000,20260807
transition_visibility,all_seen,ctid,MB-A,recall5,17,8,0,-0.13194444444444445,-0.2708333333333333,0.0,2000,20260807
transition_visibility,all_seen,ctid,HM-A,ndcg5,17,8,0,-0.08264446307170684,-0.16317192475305498,0.013730332150634517,2000,20260807
transition_visibility,all_seen,ctid,HM-A,hit5,17,8,0,0.06458333333333334,-0.03750000000000002,0.24375000000000002,2000,20260807
transition_visibility,all_seen,ctid,HM-A,precision5,17,8,0,-0.008750000000000004,-0.05375000000000002,0.03958333333333333,2000,20260807
transition_visibility,all_seen,ctid,HM-A,recall5,17,8,0,-0.02777777777777777,-0.13333333333333333,0.07916666666666669,2000,20260807
transition_visibility,all_seen,ctid,HM+R-A,ndcg5,17,8,0,-0.08264446307170684,-0.16317192475305498,0.013730332150634517,2000,20260807
transition_visibility,all_seen,ctid,HM+R-A,hit5,17,8,0,0.06458333333333334,-0.03750000000000002,0.24375000000000002,2000,20260807
