stratum,group,scope,method,rows,campaigns,inferentially_eligible,campaign_macro_ndcg5,campaign_macro_hit5,campaign_macro_precision5,campaign_macro_recall5
transition_visibility,all_seen,ctid,A0,17,8,0,0.3076676319749387,0.6145833333333334,0.18958333333333333,0.501736111111111
transition_visibility,all_seen,ctid,CO,17,8,0,0.06318145795239871,0.1875,0.037500000000000006,0.09375
transition_visibility,all_seen,ctid,A,17,8,0,0.3933777519855295,0.6979166666666666,0.18958333333333333,0.5225694444444444
transition_visibility,all_seen,ctid,K,17,8,0,0.21647830774823518,0.34375,0.10208333333333333,0.22395833333333331
transition_visibility,all_seen,ctid,T,17,8,0,0.3933777519855295,0.6979166666666666,0.18958333333333333,0.5225694444444444
transition_visibility,all_seen,ctid,R,17,8,0,0.3933777519855295,0.6979166666666666,0.18958333333333333,0.5225694444444444
transition_visibility,all_seen,ctid,LSTM,17,8,0,0.36182024342331986,0.6416666666666667,0.185,0.49097222222222225
transition_visibility,all_seen,ctid,TR,17,8,0,0.26241729484808135,0.5520833333333334,0.12791666666666668,0.3284722222222222
transition_visibility,all_seen,ctid,MB,17,8,0,0.26051529075664653,0.6458333333333334,0.12916666666666668,0.390625
transition_visibility,all_seen,ctid,HM,17,8,0,0.3107332889138226,0.7625,0.18083333333333335,0.4947916666666667
transition_visibility,all_seen,ctid,HM+R,17,8,0,0.3107332889138226,0.7625,0.18083333333333335,0.4947916666666667
transition_visibility,all_seen,attack_flow,A0,24,13,1,0.21802607193797904,0.40384615384615385,0.12051282051282051,0.27457264957264954
transition_visibility,all_seen,attack_flow,CO,24,13,1,0.057798673919891436,0.19230769230769232,0.038461538461538464,0.12179487179487179
transition_visibility,all_seen,attack_flow,A,24,13,1,0.3031292917444748,0.5833333333333333,0.16153846153846155,0.4113247863247863
transition_visibility,all_seen,attack_flow,K,24,13,1,0.2823941399235232,0.6025641025641025,0.1346153846153846,0.39743589743589747
transition_visibility,all_seen,attack_flow,T,24,13,1,0.3031292917444748,0.5833333333333333,0.16153846153846155,0.4113247863247863
transition_visibility,all_seen,attack_flow,R,24,13,1,0.3031292917444748,0.5833333333333333,0.16153846153846155,0.4113247863247863
transition_visibility,all_seen,attack_flow,LSTM,24,13,1,0.11093283140524914,0.25512820512820517,0.06333333333333334,0.15405982905982907
transition_visibility,all_seen,attack_flow,TR,24,13,1,0.2527249321080257,0.5384615384615384,0.12564102564102567,0.37414529914529915
transition_visibility,all_seen,attack_flow,MB,24,13,1,0.26832525027324716,0.6410256410256411,0.14102564102564102,0.3952991452991453
transition_visibility,all_seen,attack_flow,HM,24,13,1,0.24409216579115928,0.5525641025641026,0.12666666666666668,0.3155982905982906
transition_visibility,all_seen,attack_flow,HM+R,24,13,1,0.24409216579115928,0.5525641025641026,0.12666666666666668,0.3155982905982906
transition_visibility,all_seen,stockpile,A0,31,20,1,0.0711585158914047,0.2,0.04,0.1392857142857143
transition_visibility,all_seen,stockpile,CO,31,20,1,0.02153382790366965,0.05,0.01,0.05
transition_visibility,all_seen,stockpile,A,31,20,1,0.21285591684670688,0.425,0.09142857142857144,0.3386904761904762
transition_visibility,all_seen,stockpile,K,31,20,1,0.35759157270310593,0.6178571428571429,0.1385714285714286,0.5607142857142857
transition_visibility,all_seen,stockpile,T,31,20,1,0.21552708330273948,0.41785714285714287,0.095,0.34404761904761905
transition_visibility,all_seen,stockpile,R,31,20,1,0.0714584480985527,0.2,0.04,0.1392857142857143
transition_visibility,all_seen,stockpile,LSTM,31,20,1,0.07170469739345782,0.18714285714285714,0.037428571428571436,0.13452380952380955
transition_visibility,all_seen,stockpile,TR,31,20,1,0.07288894116093118,0.2,0.04,0.1392857142857143
transition_visibility,all_seen,stockpile,MB,31,20,1,0.2547884723118713,0.42857142857142855,0.08571428571428572,0.32916666666666666
transition_visibility,all_seen,stockpile,HM,31,20,1,0.10846108909083481,0.21857142857142858,0.04371428571428572,0.14857142857142858
transition_visibility,all_seen,stockpile,HM+R,31,20,1,0.0714584480985527,0.2,0.04,0.1392857142857143
transition_visibility,all_unseen,ctid,A0,117,10,1,0.13158315825120953,0.34368421052631576,0.08521303258145364,0.1628393901420217
transition_visibility,all_unseen,ctid,CO,117,10,1,0.02738422901127705,0.09699248120300752,0.022255639097744365,0.039912280701754385
transition_visibility,all_unseen,ctid,A,117,10,1,0.03164918701476112,0.10490601503759397,0.025838345864661653,0.04711152882205514
transition_visibility,all_unseen,ctid,K,117,10,1,0.04467362271955197,0.10588345864661655,0.027462406015037594,0.05025689223057643
transition_visibility,all_unseen,ctid,T,117,10,1,0.03164918701476112,0.10490601503759397,0.025838345864661653,0.04711152882205514
transition_visibility,all_unseen,ctid,R,117,10,1,0.03141415211232461,0.10490601503759397,0.025838345864661653,0.04711152882205514
transition_visibility,all_unseen,ctid,LSTM,117,10,1,0.1466881534909943,0.36909147869674186,0.08907644110275689,0.17037364243943193
transition_visibility,all_unseen,ctid,TR,117,10,1,0.06651403702927196,0.18412907268170425,0.040169172932330834,0.0764891395154553
transition_visibility,all_unseen,ctid,MB,117,10,1,0.03252930505209502,0.14172932330827068,0.029774436090225564,0.05200501253132832
transition_visibility,all_unseen,ctid,HM,117,10,1,0.037847335633760706,0.1500751879699248,0.03258646616541354,0.05883458646616542
transition_visibility,all_unseen,ctid,HM+R,117,10,1,0.037847335633760706,0.1500751879699248,0.03258646616541354,0.05883458646616542
transition_visibility,all_unseen,attack_flow,A0,261,35,1,0.17393428608303696,0.4267182024324881,0.09838445681302825,0.20400828007970864
transition_visibility,all_unseen,attack_flow,CO,261,35,1,0.05580789725080163,0.1679847090351292,0.03664456085464489,0.07969104813642629
transition_visibility,all_unseen,attack_flow,A,261,35,1,0.12354536770908811,0.35143269428983714,0.07761306947021233,0.16637342815914244
transition_visibility,all_unseen,attack_flow,K,261,35,1,0.11503117352854775,0.32656274631064547,0.06974792341178897,0.14454214008835858
transition_visibility,all_unseen,attack_flow,T,261,35,1,0.12354536770908811,0.35143269428983714,0.07761306947021233,0.16637342815914244
transition_visibility,all_unseen,attack_flow,R,261,35,1,0.12354536770908811,0.35143269428983714,0.07761306947021233,0.16637342815914244
transition_visibility,all_unseen,attack_flow,LSTM,261,35,1,0.11592985218641376,0.2949864551881359,0.06441460705494319,0.13841314909802305
transition_visibility,all_unseen,attack_flow,TR,261,35,1,0.07408519614709201,0.22089879588198919,0.04716899850849431,0.0950995509314837
transition_visibility,all_unseen,attack_flow,MB,261,35,1,0.07836431843874736,0.25024118738404455,0.050456400742115035,0.09508228543942829
