held_out_source,method,seed,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0001,Black Basta Ransomware,1,"[""T1140"",""T1204"",""T1059""]",3,mixed,all_seen,ge40,"[""T1204"",""T1059"",""T1105"",""T1547"",""T1027"",""T1082"",""T1069"",""T1070"",""T1033"",""T1016"",""T1018"",""T1134"",""T1057"",""T1049"",""T1021"",""T1518"",""T1083"",""T1087"",""T1056"",""T1053""]","[9.112065898292,4.141651406059,3.081509152807,2.599351037635,1.109444552058,0.979174752729,0.954659383913,0.944805152091,0.847036038613,0.782570487915,0.774106088859,0.750971588716,0.747988994935,0.745097947285,0.742670696143,0.740606057271,0.734001552107,0.7207335716,0.705510922259,0.701470355054]",0.7653606369886217,1.0,0.4,0.6666666666666666
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0002,Black Basta Ransomware,2,"[""T1204"",""T1059""]",2,all_unseen,all_seen,ge40,"[""T1204"",""T1059"",""T1105"",""T1003"",""T1021"",""T1071"",""T1041"",""T1016"",""T1570"",""T1560"",""T1569"",""T1018"",""T1134"",""T1547"",""T1057"",""T1070"",""T1546"",""T1218"",""T1552"",""T1047""]","[6.526854796166,3.969223874486,3.103796161167,2.188078240376,2.140366947865,1.431743520642,0.799207156682,0.780727247923,0.773659263456,0.762610874317,0.758118479419,0.755731172317,0.754593607492,0.74782543132,0.744450080978,0.738483912807,0.728839772975,0.717877208955,0.692096993446,0.682672809466]",1.0,1.0,0.4,1.0
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0003,Black Basta Ransomware,3,"[""T1059"",""T1574""]",2,all_seen,all_seen,ge40,"[""T1203"",""T1105"",""T1059"",""T1055"",""T1027"",""T1082"",""T1069"",""T1547"",""T1033"",""T1070"",""T1087"",""T1021"",""T1018"",""T1003"",""T1049"",""T1016"",""T1134"",""T1056"",""T1053"",""T1083""]","[6.526756944409,3.214770800728,3.130016094059,1.431645668885,1.09197158385,1.004850171561,0.981181464343,0.95722929871,0.938954340328,0.896356974194,0.880029197626,0.869065670793,0.85461129745,0.83243165433,0.820026874226,0.79342616226,0.792434800723,0.791889110775,0.778883199166,0.758582117826]",0.3065735963827292,1.0,0.2,0.5
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0004,Black Basta Ransomware,4,"[""T1059"",""T1574"",""T1218""]",3,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1547"",""T1003"",""T1071"",""T1041"",""T1070"",""T1134"",""T1057"",""T1574"",""T1021"",""T1082"",""T1056"",""T1119"",""T1560"",""T1007"",""T1548"",""T1135"",""T1018"",""T1027""]","[7.702055417647,4.089252071321,2.281773526589,2.140405763666,1.970760713561,0.861504819484,0.86044248796,0.851514037712,0.829532999573,0.817913756492,0.813782225362,0.706806725441,0.694514324778,0.693514310088,0.693514310088,0.691733407306,0.68089887527,0.674696345798,0.673120169168,0.668625298199]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0005,Black Basta Ransomware,5,"[""T1574"",""T1218"",""T1136""]",3,mixed,all_seen,ge40,"[""T1059"",""T1105"",""T1027"",""T1547"",""T1003"",""T1070"",""T1041"",""T1134"",""T1057"",""T1021"",""T1574"",""T1082"",""T1056"",""T1007"",""T1119"",""T1560"",""T1548"",""T1018"",""T1135"",""T1552""]","[7.486159434667,4.301670548881,2.929533418807,2.281057564984,2.140323820609,0.863036643776,0.861121654801,0.85804822003,0.827445894653,0.815025191895,0.808751301307,0.706034159089,0.695708975315,0.689373519646,0.686458438211,0.686458438211,0.68103643551,0.670855865257,0.670634625272,0.669518491694]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0006,Black Basta Ransomware,6,"[""T1218"",""T1136"",""T1484""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1105"",""T1078"",""T1027"",""T1546"",""T1018"",""T1057"",""T1547"",""T1569"",""T1070"",""T1505"",""T1570"",""T1489"",""T1033"",""T1486"",""T1056"",""T1082"",""T1047""]","[7.373019595066,4.048006820753,3.128032104559,2.460489662757,2.221791974472,0.791475179332,0.791475179332,0.752584476659,0.747445915268,0.734961804331,0.733689146737,0.70777148072,0.706137999021,0.696994561509,0.691334712687,0.689074310217,0.683220976926,0.67451615396,0.669051603476,0.661266192999]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0007,Black Basta Ransomware,7,"[""T1136"",""T1484"",""T1098""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1218"",""T1105"",""T1003"",""T1021"",""T1078"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027""]","[6.679609680205,5.326796533732,3.282868829856,2.150621879739,1.584498404681,1.244824319646,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494,-0.113872020494]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0008,Black Basta Ransomware,8,"[""T1484"",""T1098"",""T1573""]",3,all_unseen,all_unseen,ge40,"[""T1059"",""T1021"",""T1105"",""T1003"",""T1078"",""T1569"",""T1547"",""T1070"",""T1505"",""T1570"",""T1489"",""T1033"",""T1486"",""T1056"",""T1082"",""T1047"",""T1490"",""T1114"",""T1550"",""T1053""]","[7.383022702558,4.233484384049,3.778035719841,2.891119561739,1.860529997647,0.707517086386,0.706945803484,0.682235023295,0.678663357767,0.672302487952,0.66496308697,0.661268831635,0.659668598203,0.650117485206,0.641959517481,0.639546153438,0.625635845146,0.625365337089,0.616940417392,0.609681455077]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0009,Black Basta Ransomware,9,"[""T1098"",""T1573"",""T1105""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1021"",""T1078"",""T1105"",""T1003"",""T1047"",""T1569"",""T1070"",""T1082"",""T1486"",""T1505"",""T1489"",""T1033"",""T1547"",""T1049"",""T1041"",""T1570"",""T1134"",""T1016"",""T1218""]","[7.610352870157,3.633471947552,3.16634048142,2.792581120665,2.787928615574,1.073859532789,1.067667302667,1.060241857876,1.022577348975,0.9844500482,0.983531095479,0.983154706994,0.980996989123,0.971995639517,0.951469031824,0.950553536926,0.93747689372,0.898881484438,0.898480512899,0.855463138479]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::Black Basta Ransomware::0010,Black Basta Ransomware,10,"[""T1573"",""T1105"",""T1555""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1105"",""T1078"",""T1055"",""T1047"",""T1569"",""T1070"",""T1082"",""T1486"",""T1505"",""T1489"",""T1033"",""T1041"",""T1049"",""T1547"",""T1570"",""T1134"",""T1016"",""T1218""]","[8.171080949217,4.487102187545,3.126410849948,2.034106547153,1.12830898706,1.087158227147,1.080327240656,1.061849904227,1.004959414953,0.985623820914,0.983844034706,0.983744368455,0.98001858622,0.952028626573,0.951669980902,0.946958897807,0.93884282354,0.899709500993,0.898112416813,0.856140509783]",0.23463936301137822,1.0,0.2,0.3333333333333333
