held_out_source,method,seed,selected_learning_rate,selected_epoch,selected_beta,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0001,Black Basta Ransomware,1,"[""T1140"",""T1204"",""T1059""]",3,mixed,all_seen,ge40,"[""T1204"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1049"",""T1059"",""T1021"",""T1518"",""T1083"",""T1087"",""T1056"",""T1053"",""T1003""]","[1.0,0.355004720957,0.297149725571,0.275490125131,0.19177549829,0.117224373606,0.08770233267,0.062230537429,0.057122469744,0.045102081058,0.043739866859,0.042456996244,0.042375096837,0.041407772192,0.040534862898,0.037859415608,0.032988541358,0.028144578026,0.026979427312,0.021916931253]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0002,Black Basta Ransomware,2,"[""T1204"",""T1059""]",2,all_unseen,all_seen,ge40,"[""T1003"",""T1105"",""T1041"",""T1021"",""T1016"",""T1570"",""T1560"",""T1569"",""T1018"",""T1134"",""T1547"",""T1057"",""T1070"",""T1546"",""T1218"",""T1552"",""T1047"",""T1069"",""T1550"",""T1567""]","[1.0,0.203139882309,0.139660961378,0.117584443735,0.116487125574,0.108545511444,0.097084315035,0.092741000032,0.09050456069,0.089456065509,0.083441546256,0.080581405865,0.075743927628,0.068485562699,0.061020308044,0.046363136631,0.04189221976,0.038336429683,0.035438553411,0.02749923133]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0003,Black Basta Ransomware,3,"[""T1059"",""T1574""]",2,all_seen,all_seen,ge40,"[""T1082"",""T1069"",""T1547"",""T1105"",""T1033"",""T1070"",""T1087"",""T1021"",""T1018"",""T1003"",""T1049"",""T1016"",""T1134"",""T1056"",""T1053"",""T1083"",""T1041"",""T1007"",""T1012"",""T1518""]","[0.375428529156,0.319367284611,0.267502587862,0.253490013287,0.231729596948,0.161876116526,0.140011061616,0.126758669237,0.110938926059,0.090028498637,0.07994475015,0.061718659575,0.061120620065,0.060793750603,0.053471633194,0.043684598025,0.041589354622,0.039599167764,0.03542185184,0.033959830586]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0004,Black Basta Ransomware,4,"[""T1059"",""T1574"",""T1218""]",3,mixed,all_seen,ge40,"[""T1105"",""T1041"",""T1070"",""T1134"",""T1057"",""T1574"",""T1021"",""T1003"",""T1082"",""T1056"",""T1119"",""T1560"",""T1059"",""T1007"",""T1548"",""T1135"",""T1018"",""T1027"",""T1546"",""T1033""]","[0.391430636381,0.275900815393,0.273546260566,0.25425949395,0.210729341932,0.190034699107,0.183061309065,0.135577994024,0.063821518309,0.056122807404,0.055536438309,0.055536438309,0.05495406492,0.054506444918,0.048618584702,0.045524782178,0.044768973658,0.042678751803,0.042678751803,0.041006269833]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0005,Black Basta Ransomware,5,"[""T1574"",""T1218"",""T1136""]",3,mixed,all_seen,ge40,"[""T1105"",""T1070"",""T1041"",""T1134"",""T1057"",""T1021"",""T1574"",""T1003"",""T1082"",""T1056"",""T1059"",""T1007"",""T1119"",""T1560"",""T1548"",""T1018"",""T1135"",""T1552"",""T1033"",""T1027""]","[0.382540560689,0.279913484753,0.275639084911,0.268864115036,0.207365059502,0.185566777252,0.175247750241,0.135794427642,0.063462660793,0.056967589914,0.055182577068,0.053296873307,0.051683889237,0.051683889237,0.048805836522,0.043808105246,0.043705108132,0.043189013634,0.041954216121,0.041175929608]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0006,Black Basta Ransomware,6,"[""T1218"",""T1136"",""T1484""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1027"",""T1546"",""T1018"",""T1057"",""T1547"",""T1569"",""T1070"",""T1505"",""T1570"",""T1489"",""T1033"",""T1486"",""T1056"",""T1082"",""T1047"",""T1003"",""T1490"",""T1114""]","[0.84809405659,0.284752511792,0.15190594341,0.15190594341,0.104258240103,0.099058001691,0.087375873344,0.086257594589,0.066144919771,0.065035325066,0.059138107465,0.055742676235,0.054438557618,0.051193976307,0.04670541689,0.044081559722,0.040585130758,0.036482395839,0.03589505899,0.035370167938]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0007,Black Basta Ransomware,7,"[""T1136"",""T1484"",""T1098""]",3,all_unseen,mixed,ge40,"[""T1218"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027"",""T1030"",""T1033"",""T1036""]","[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0008,Black Basta Ransomware,8,"[""T1484"",""T1098"",""T1573""]",3,all_unseen,all_unseen,ge40,"[""T1105"",""T1021"",""T1569"",""T1547"",""T1070"",""T1505"",""T1570"",""T1489"",""T1033"",""T1486"",""T1056"",""T1082"",""T1047"",""T1003"",""T1490"",""T1114"",""T1550"",""T1053"",""T1548"",""T1018""]","[1.0,0.336402037432,0.100978383159,0.100375176139,0.077183941102,0.074268932242,0.069327150531,0.064004167575,0.06147118477,0.060403308782,0.054382726871,0.049692618105,0.048380262579,0.041896578359,0.041435662316,0.041310544249,0.037590078007,0.034644618711,0.032067091617,0.030960932989]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0009,Black Basta Ransomware,9,"[""T1098"",""T1573"",""T1105""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1047"",""T1569"",""T1070"",""T1082"",""T1486"",""T1505"",""T1489"",""T1033"",""T1547"",""T1049"",""T1041"",""T1570"",""T1134"",""T1016"",""T1218"",""T1018"",""T1560""]","[0.788570675917,0.673969315412,0.140116925211,0.123786351596,0.117808034521,0.110970498066,0.081411970021,0.058968541882,0.05850660273,0.05831838389,0.057250293847,0.052989861313,0.044368649462,0.044017059294,0.039276625107,0.027977723594,0.027878750562,0.019026103577,0.017483775345,0.01440496132]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0010,Black Basta Ransomware,10,"[""T1573"",""T1105"",""T1555""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1047"",""T1569"",""T1070"",""T1082"",""T1486"",""T1505"",""T1489"",""T1033"",""T1041"",""T1049"",""T1547"",""T1570"",""T1134"",""T1016"",""T1218"",""T1018"",""T1560""]","[0.776781043677,0.687590355868,0.139441859714,0.135987368787,0.128861003618,0.111166011198,0.069422883045,0.058900344806,0.058010677669,0.057961234745,0.056140964719,0.044094362262,0.043957265608,0.042193782837,0.039313275311,0.027881593611,0.027491119634,0.018942517001,0.01736954735,0.014503311371]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0011,Black Basta Ransomware,11,"[""T1105"",""T1555"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1003"",""T1047"",""T1569"",""T1070"",""T1082"",""T1486"",""T1489"",""T1505"",""T1033"",""T1041"",""T1049"",""T1547"",""T1570"",""T1134"",""T1016"",""T1218"",""T1018"",""T1560""]","[0.77560449326,0.690865417764,0.138642137788,0.137634911137,0.129305216197,0.111367805201,0.068032526846,0.058828193307,0.057605478862,0.057485798897,0.054866171404,0.044137383164,0.043457429566,0.042179431367,0.039337575437,0.02773550822,0.027042451136,0.018858446569,0.017216522117,0.014586192411]",0.7653606369886217,1.0,0.4,0.6666666666666666
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0012,Black Basta Ransomware,12,"[""T1555"",""T1021"",""T1569""]",3,all_seen,all_seen,ge40,"[""T1021"",""T1105"",""T1486"",""T1569"",""T1047"",""T1570"",""T1489"",""T1070"",""T1003"",""T1547"",""T1056"",""T1505"",""T1041"",""T1033"",""T1082"",""T1018"",""T1571"",""T1114"",""T1550"",""T1490""]","[0.769989314181,0.590955957341,0.208759381613,0.167021618068,0.121071772306,0.109064946043,0.095038484667,0.082622894942,0.077249225844,0.069190763038,0.04201057341,0.041816619076,0.03030302008,0.026406358989,0.025745770987,0.023785065403,0.023785065403,0.021930206753,0.021173989668,0.017887082199]",0.6713860725233041,1.0,0.4,0.6666666666666666
attack_flow,HM,42,0.001,100,0.2,attack_flow::Black Basta Ransomware::0013,Black Basta Ransomware,13,"[""T1021"",""T1569"",""T1562""]",3,all_unseen,all_seen,lt40,"[""T1105"",""T1070"",""T1021"",""T1041"",""T1056"",""T1033"",""T1003"",""T1134"",""T1082"",""T1569"",""T1570"",""T1059"",""T1489"",""T1486"",""T1505"",""T1529"",""T1057"",""T1018"",""T1490"",""T1550""]","[0.626068333568,0.447892762391,0.337514251757,0.319747930131,0.077927801709,0.069639010983,0.059998276557,0.057021340801,0.056349662218,0.055681159133,0.055508937539,0.05161085966,0.04431948016,0.043295710712,0.042204925188,0.037610511373,0.032420429137,0.031429918524,0.028803115554,0.026245352297]",0.23463936301137822,1.0,0.2,0.3333333333333333
