held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0001,Black Basta Ransomware,1,"[""T1140"",""T1204"",""T1059""]",3,mixed,all_seen,ge40,"[""T1204"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1049"",""T1059"",""T1021"",""T1518"",""T1083"",""T1087"",""T1056"",""T1053"",""T1003""]","[6.007218418122,2.658694805961,2.597406383922,2.572770804367,2.463209455291,2.328348020671,2.253296055573,2.167184143927,2.146023146286,2.088186895929,2.080730411476,2.073502792351,2.073034313413,2.067434664495,2.062273067315,2.045761804406,2.012591853139,1.974535229785,1.964433811773,1.914945883212]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0002,Black Basta Ransomware,2,"[""T1204"",""T1059""]",2,all_unseen,all_seen,ge40,"[""T1003"",""T1105"",""T1041"",""T1021"",""T1016"",""T1570"",""T1560"",""T1569"",""T1018"",""T1134"",""T1547"",""T1057"",""T1070"",""T1546"",""T1218"",""T1552"",""T1047"",""T1069"",""T1550"",""T1567""]","[5.68095352508,2.309013576473,2.208775815844,2.164934443451,2.162576043945,2.144906082777,2.117285109932,2.106054122685,2.100085854932,2.09724194287,2.080321502438,2.071883126585,2.056967706156,2.032857356576,2.005450946526,1.941000407753,1.917439947803,1.896917332141,1.878792184194,1.820638432341]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0003,Black Basta Ransomware,3,"[""T1059"",""T1574""]",2,all_seen,all_seen,ge40,"[""T1082"",""T1069"",""T1547"",""T1105"",""T1033"",""T1070"",""T1087"",""T1021"",""T1018"",""T1003"",""T1049"",""T1016"",""T1134"",""T1056"",""T1053"",""T1083"",""T1041"",""T1007"",""T1012"",""T1518""]","[2.72288335304,2.663711584996,2.603831170915,2.586450175376,2.55814377496,2.451650359623,2.410830918202,2.383422101122,2.347286167763,2.291837059964,2.260825109705,2.194323329789,2.191844925946,2.190480701076,2.157965922054,2.107213218704,2.094948059938,2.082737725994,2.055068384538,2.044636762487]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0004,Black Basta Ransomware,4,"[""T1059"",""T1574"",""T1218""]",3,mixed,all_seen,ge40,"[""T1105"",""T1041"",""T1070"",""T1134"",""T1057"",""T1574"",""T1021"",""T1003"",""T1082"",""T1056"",""T1119"",""T1560"",""T1059"",""T1007"",""T1548"",""T1135"",""T1018"",""T1027"",""T1546"",""T1033""]","[2.48219221651,2.364519972848,2.361864144038,2.339543018418,2.284590423071,2.255542315369,2.245213487542,2.165031482954,1.977774737741,1.947043736084,1.944543699359,1.944543699359,1.942035976569,1.940091442403,1.913005112314,1.897498788634,1.893558347059,1.882321169636,1.882321169636,1.872944489807]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0005,Black Basta Ransomware,5,"[""T1574"",""T1218"",""T1136""]",3,mixed,all_seen,ge40,"[""T1105"",""T1070"",""T1041"",""T1134"",""T1057"",""T1021"",""T1574"",""T1003"",""T1082"",""T1056"",""T1059"",""T1007"",""T1119"",""T1560"",""T1548"",""T1018"",""T1135"",""T1552"",""T1033"",""T1027""]","[2.473082170468,2.368349533578,2.363562061141,2.355878474214,2.279372660771,2.248320903877,2.232636177405,2.164826625313,1.975843321861,1.950030362427,1.942452259059,1.934191723254,1.926904019665,1.926904019665,1.913349012914,1.887897587282,1.88734448732,1.884554153374,1.877746602343,1.873356720574]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0006,Black Basta Ransomware,6,"[""T1218"",""T1136"",""T1484""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1027"",""T1546"",""T1018"",""T1057"",""T1547"",""T1569"",""T1070"",""T1505"",""T1570"",""T1489"",""T1033"",""T1486"",""T1056"",""T1082"",""T1047"",""T1003"",""T1490"",""T1114""]","[2.965241230682,2.369603434955,2.189445872468,2.189445872468,2.092219115787,2.079372712309,2.048162434967,2.04498079098,1.980186625939,1.976102921692,1.953244327911,1.939094705856,1.93344369968,1.918810366453,1.897048309039,1.883386932827,1.863923406636,1.838922850147,1.835124561839,1.831679116159]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0007,Black Basta Ransomware,7,"[""T1136"",""T1484"",""T1098""]",3,all_unseen,mixed,ge40,"[""T1218"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027"",""T1030"",""T1033"",""T1036""]","[13.527749258469,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0008,Black Basta Ransomware,8,"[""T1484"",""T1098"",""T1573""]",3,all_unseen,all_unseen,ge40,"[""T1105"",""T1021"",""T1569"",""T1547"",""T1070"",""T1505"",""T1570"",""T1489"",""T1033"",""T1486"",""T1056"",""T1082"",""T1047"",""T1003"",""T1490"",""T1114"",""T1550"",""T1053"",""T1548"",""T1018""]","[5.409921160805,2.302616758389,1.979550640105,1.978122432848,1.916345482375,1.907416318556,1.891514144017,1.873165641564,1.863930003227,1.859929419645,1.836051637154,1.815656717841,1.809623307734,1.777322077903,1.774847537003,1.774171266862,1.753108967618,1.734961561832,1.717816344182,1.710046138938]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0009,Black Basta Ransomware,9,"[""T1098"",""T1573"",""T1105""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1047"",""T1569"",""T1070"",""T1082"",""T1486"",""T1505"",""T1489"",""T1033"",""T1547"",""T1049"",""T1041"",""T1570"",""T1134"",""T1016"",""T1218"",""T1018"",""T1560""]","[3.795469875451,3.633203042436,2.934653400138,2.895406756112,2.879926180807,2.861362568829,2.767201296576,2.671883044638,2.669585662837,2.668644691622,2.663250396947,2.640747022931,2.589430503697,2.587141766454,2.554450158438,2.457961635234,2.456959206385,2.349415770336,2.325738701923,2.271617704396]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0010,Black Basta Ransomware,10,"[""T1573"",""T1105"",""T1555""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1047"",""T1569"",""T1070"",""T1082"",""T1486"",""T1505"",""T1489"",""T1033"",""T1041"",""T1049"",""T1547"",""T1570"",""T1134"",""T1016"",""T1218"",""T1018"",""T1560""]","[3.780858986073,3.654756045435,2.936661267127,2.928653492005,2.911576025779,2.865382684706,2.723156461521,2.674817476423,2.670368010903,2.670118845277,2.66080438969,2.59082949057,2.589932876393,2.578155168655,2.557864982988,2.460031676621,2.456038966171,2.351109198596,2.326806046242,2.276363958657]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0011,Black Basta Ransomware,11,"[""T1105"",""T1555"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1003"",""T1047"",""T1569"",""T1070"",""T1082"",""T1486"",""T1489"",""T1505"",""T1033"",""T1041"",""T1049"",""T1547"",""T1570"",""T1134"",""T1016"",""T1218"",""T1018"",""T1560""]","[3.780326561108,3.660258444395,2.935885761347,2.933556338252,2.913719979631,2.866985888431,2.718171044939,2.675439578233,2.669298878822,2.668691273828,2.655084682357,2.592064411716,2.5875937966,2.579007356282,2.558985609508,2.45945625255,2.452292268424,2.350738626919,2.325196681567,2.278810143116]",0.7653606369886217,1.0,0.4,0.6666666666666666
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0012,Black Basta Ransomware,12,"[""T1555"",""T1021"",""T1569""]",3,all_seen,all_seen,ge40,"[""T1021"",""T1105"",""T1486"",""T1569"",""T1047"",""T1570"",""T1489"",""T1070"",""T1003"",""T1547"",""T1056"",""T1505"",""T1041"",""T1033"",""T1082"",""T1018"",""T1571"",""T1114"",""T1550"",""T1490""]","[3.290491027691,3.0815167584,2.65867561307,2.590421592888,2.4970581342,2.467711766871,2.429593379475,2.391390752955,2.37321458743,2.343655236271,2.212419424611,2.211218320513,2.128161275285,2.092934950087,2.086466094485,2.066267510191,2.066267510191,2.045604352022,2.03668558703,1.993900811082]",0.6713860725233041,1.0,0.4,0.6666666666666666
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0013,Black Basta Ransomware,13,"[""T1021"",""T1569"",""T1562""]",3,all_unseen,all_seen,lt40,"[""T1105"",""T1070"",""T1021"",""T1041"",""T1056"",""T1033"",""T1003"",""T1134"",""T1082"",""T1569"",""T1570"",""T1059"",""T1489"",""T1486"",""T1505"",""T1529"",""T1057"",""T1018"",""T1490"",""T1550""]","[2.973415697293,2.799204582831,2.687354881228,2.667990677971,2.255430713944,2.226240585384,2.187935392793,2.174939513621,2.171919340357,2.168879655747,2.168091009078,2.149594423621,2.111133318899,2.105256817799,2.098847813415,2.069986654269,2.032990588031,2.025284342075,2.003649027586,1.980657748488]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0014,Black Basta Ransomware,14,"[""T1569"",""T1562"",""T1560""]",3,mixed,all_seen,lt40,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1070"",""T1547"",""T1486"",""T1505"",""T1489"",""T1570"",""T1003"",""T1018"",""T1490"",""T1550"",""T1082"",""T1033"",""T1114"",""T1041"",""T1571"",""T1014""]","[3.450127290509,3.138085898194,2.679920962263,2.673283593536,2.485867028454,2.405044929224,2.360209462499,2.34975021591,2.304318432056,2.302502773093,2.260795286859,2.224925734807,2.191038524981,2.166941836874,2.153701273625,2.146075158451,2.137331138376,2.134327156836,2.096823572555,2.063771920327]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0015,Black Basta Ransomware,15,"[""T1562"",""T1560"",""T1573""]",3,mixed,mixed,ge40,"[""T1021"",""T1047"",""T1070"",""T1105"",""T1018"",""T1571"",""T1547"",""T1560"",""T1569"",""T1041"",""T1033"",""T1056"",""T1134"",""T1003"",""T1567"",""T1082"",""T1053"",""T1570"",""T1529"",""T1057""]","[2.708065166692,2.705873637507,2.639779883395,2.626755497306,2.587638918113,2.582127037141,2.565165598781,2.539593452122,2.500690664168,2.461814050961,2.320128936087,2.271988729068,2.202952352353,2.198989268888,2.151864496646,2.146503378245,2.141713118106,2.09610796674,2.069701752151,2.03208899383]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0016,Black Basta Ransomware,16,"[""T1560"",""T1573"",""T1567""]",3,all_unseen,mixed,ge40,"[""T1036"",""T1070"",""T1059"",""T1018"",""T1134"",""T1113"",""T1105"",""T1003"",""T1057"",""T1021"",""T1115"",""T1570"",""T1518"",""T1033"",""T1041"",""T1083"",""T1016"",""T1548"",""T1112"",""T1552""]","[5.728639085087,2.475922743009,2.39024212764,2.372086273863,2.35146946619,2.197985573457,2.181801078502,2.116732672331,1.985702890586,1.921219220686,1.910059751568,1.898973718077,1.880872621422,1.878822436962,1.875567279098,1.858666235608,1.851585633564,1.821434101032,1.818427173772,1.81720358833]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::Black Basta Ransomware::0017,Black Basta Ransomware,17,"[""T1573"",""T1567"",""T1047""]",3,mixed,mixed,ge40,"[""T1041"",""T1070"",""T1569"",""T1567"",""T1105"",""T1134"",""T1047"",""T1057"",""T1021"",""T1048"",""T1056"",""T1547"",""T1005"",""T1003"",""T1560"",""T1074"",""T1571"",""T1018"",""T1059"",""T1033""]","[2.951863045108,2.655378718259,2.577678478532,2.544731524123,2.471787512278,2.305830758323,2.303587236722,2.296542154321,2.247491661614,2.242648500055,2.235345461742,2.169468179551,2.136427391187,2.134577145151,2.123310457727,2.053824001422,2.036097670855,2.018883465542,2.013398896287,1.977818871063]",0.20210734650054757,1.0,0.2,0.3333333333333333
