held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,fallback_beam_expansions,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,MB,attack_flow::Black Basta Ransomware::0001,Black Basta Ransomware,1,"[""T1140"",""T1204"",""T1059""]",3,mixed,all_seen,ge40,0,"[""T1204"",""T1069"",""T1082"",""T1547"",""T1070"",""T1033"",""T1134"",""T1016"",""T1018"",""T1518"",""T1105"",""T1053"",""T1056"",""T1049"",""T1021"",""T1057"",""T1059"",""T1083"",""T1087"",""T1003""]","[1.0,0.309878587196,0.309640522876,0.25,0.25,0.110965026187,0.059878587196,0.054397697269,0.05298013245,0.05274206813,0.05252564602,0.041666666667,0.041666666667,0.03642384106,0.036185776739,0.036185776739,0.036185776739,0.034768211921,0.034768211921,0.01821192053]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::Black Basta Ransomware::0002,Black Basta Ransomware,2,"[""T1204"",""T1059""]",2,all_unseen,all_seen,ge40,0,"[""T1003"",""T1105"",""T1218"",""T1070"",""T1547"",""T1041"",""T1134"",""T1569"",""T1570"",""T1552"",""T1021"",""T1546"",""T1550"",""T1560"",""T1057"",""T1018"",""T1016"",""T1505"",""T1056"",""T1047""]","[1.0,0.20031492245,0.138558237706,0.107148231189,0.104846523622,0.101190654369,0.095179207146,0.090330898719,0.090330898719,0.084860576354,0.08102953554,0.072578124513,0.072578124513,0.071740684615,0.06179326987,0.047031672744,0.03532135393,0.032537206977,0.031900154837,0.029300057674]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Black Basta Ransomware::0003,Black Basta Ransomware,3,"[""T1059"",""T1574""]",2,all_seen,all_seen,ge40,1,"[""T1547"",""T1082"",""T1069"",""T1070"",""T1105"",""T1087"",""T1134"",""T1033"",""T1056"",""T1053"",""T1021"",""T1083"",""T1018"",""T1016"",""T1518"",""T1036"",""T1003"",""T1049"",""T1041"",""T1048""]","[0.378545615482,0.312550565074,0.280622718597,0.149645837708,0.12065472909,0.108764378677,0.10372943559,0.10043189786,0.090894063951,0.090894063951,0.088739080412,0.088486274178,0.076351150043,0.069223955989,0.062414425536,0.059073469689,0.053036200127,0.049322068642,0.044390124255,0.041133075298]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Black Basta Ransomware::0004,Black Basta Ransomware,4,"[""T1059"",""T1574"",""T1218""]",3,mixed,all_seen,ge40,1,"[""T1119"",""T1560"",""T1574"",""T1134"",""T1041"",""T1057"",""T1105"",""T1027"",""T1546"",""T1567"",""T1070"",""T1021"",""T1003"",""T1036"",""T1135"",""T1059"",""T1548"",""T1552"",""T1056"",""T1007""]","[0.279906280389,0.262735051364,0.245505359026,0.198300066637,0.196146600322,0.16218101501,0.151486248145,0.149342312373,0.149342312373,0.1053808516,0.101710144558,0.063283922233,0.056460769477,0.055726049875,0.053902296146,0.050546628803,0.050546628803,0.050546628803,0.043230669371,0.041265638945]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::Black Basta Ransomware::0005,Black Basta Ransomware,5,"[""T1574"",""T1218"",""T1136""]",3,mixed,all_seen,ge40,1,"[""T1119"",""T1560"",""T1574"",""T1134"",""T1041"",""T1057"",""T1105"",""T1027"",""T1546"",""T1567"",""T1070"",""T1021"",""T1003"",""T1036"",""T1135"",""T1059"",""T1548"",""T1552"",""T1056"",""T1007""]","[0.279906280389,0.262735051364,0.245505359026,0.198300066637,0.196146600322,0.16218101501,0.151486248145,0.149342312373,0.149342312373,0.1053808516,0.101710144558,0.063283922233,0.056460769477,0.055726049875,0.053902296146,0.050546628803,0.050546628803,0.050546628803,0.043230669371,0.041265638945]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::Black Basta Ransomware::0006,Black Basta Ransomware,6,"[""T1218"",""T1136"",""T1484""]",3,all_unseen,mixed,ge40,0,"[""T1027"",""T1546"",""T1105"",""T1057"",""T1018"",""T1021"",""T1569"",""T1505"",""T1547"",""T1570"",""T1486"",""T1489"",""T1070"",""T1056"",""T1033"",""T1112"",""T1135"",""T1114"",""T1047"",""T1014""]","[0.530446090209,0.530446090209,0.469553909791,0.283457129455,0.281945601833,0.128810305504,0.04340830486,0.041901557473,0.041772629604,0.03481052467,0.03481052467,0.03481052467,0.029699788432,0.024035838463,0.023483290452,0.022898617557,0.022792605439,0.022792605439,0.022650917927,0.018234084351]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Black Basta Ransomware::0007,Black Basta Ransomware,7,"[""T1136"",""T1484"",""T1098""]",3,all_unseen,mixed,ge40,0,"[""T1218"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027"",""T1030"",""T1033"",""T1036""]","[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Black Basta Ransomware::0008,Black Basta Ransomware,8,"[""T1484"",""T1098"",""T1573""]",3,all_unseen,all_unseen,ge40,0,"[""T1105"",""T1021"",""T1569"",""T1505"",""T1547"",""T1486"",""T1489"",""T1570"",""T1070"",""T1056"",""T1033"",""T1112"",""T1114"",""T1135"",""T1047"",""T1552"",""T1014"",""T1057"",""T1078"",""T1204""]","[1.0,0.278868951963,0.090802444909,0.087650597654,0.087380903507,0.072817419589,0.072817419589,0.072817419589,0.062126669347,0.050278694478,0.049122862421,0.047899830826,0.04767807235,0.04767807235,0.047381687302,0.03814245788,0.03814245788,0.03814245788,0.03814245788,0.03814245788]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Black Basta Ransomware::0009,Black Basta Ransomware,9,"[""T1098"",""T1573"",""T1105""]",3,all_unseen,mixed,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::Black Basta Ransomware::0010,Black Basta Ransomware,10,"[""T1573"",""T1105"",""T1555""]",3,all_unseen,mixed,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.2960819109658652,1.0,0.2,0.3333333333333333
