held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,chosen_tactic_lambda,co_fallback_to_a0,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,A,attack_flow::Black Basta Ransomware::0001,Black Basta Ransomware,1,"[""T1140"",""T1204"",""T1059""]",3,mixed,all_seen,ge40,,,"[""T1069"",""T1059"",""T1204"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[0.591152815013,0.569217645625,0.554594199366,0.095661710943,0.07007067999,0.061540336339,0.05422861321,0.053009992688,0.051791372167,0.045698269559,0.042042407994,0.039605166951,0.032293443822,0.029856202778,0.028637582257,0.028637582257,0.027418961735,0.022544479649,0.022544479649,0.022544479649]",0.5307212739772434,1.0,0.4,0.6666666666666666
attack_flow,A,attack_flow::Black Basta Ransomware::0002,Black Basta Ransomware,2,"[""T1204"",""T1059""]",2,all_unseen,all_seen,ge40,,,"[""T1105"",""T1003"",""T1570"",""T1021"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[0.641116256398,0.599683158664,0.566780404582,0.07007067999,0.061540336339,0.053009992688,0.051791372167,0.045698269559,0.045698269559,0.042042407994,0.039605166951,0.032293443822,0.029856202778,0.028637582257,0.028637582257,0.027418961735,0.023763100171,0.022544479649,0.022544479649,0.022544479649]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::Black Basta Ransomware::0003,Black Basta Ransomware,3,"[""T1059"",""T1574""]",2,all_seen,all_seen,ge40,,,"[""T1082"",""T1105"",""T1070"",""T1057"",""T1069"",""T1518"",""T1059"",""T1547"",""T1574"",""T1014"",""T1021"",""T1018"",""T1003"",""T1016"",""T1041"",""T1033"",""T1087"",""T1560"",""T1569"",""T1047""]","[0.477375269731,0.233603609495,0.19469692016,0.188027201988,0.188027201988,0.172464526254,0.168018047473,0.165794808082,0.152455371739,0.150232132348,0.063918132479,0.056136794612,0.04946707644,0.04724383705,0.036127640097,0.029457921925,0.027234682534,0.026123062839,0.025011443144,0.020564964363]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::Black Basta Ransomware::0004,Black Basta Ransomware,4,"[""T1059"",""T1574"",""T1218""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069"",""T1082"",""T1087"",""T1518""]","[0.282973673801,0.244517206522,0.243418450314,0.232430888235,0.147255306992,0.139564013537,0.127477695249,0.118687645585,0.117588889377,0.106601327297,0.10550257109,0.104403814882,0.102206302466,0.101107546258,0.063178481958,0.055487188503,0.041203357799,0.037907089175,0.026919527095,0.025820770887]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::Black Basta Ransomware::0005,Black Basta Ransomware,5,"[""T1574"",""T1218"",""T1136""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069"",""T1082"",""T1087"",""T1518""]","[0.282973673801,0.244517206522,0.243418450314,0.232430888235,0.147255306992,0.139564013537,0.127477695249,0.118687645585,0.117588889377,0.106601327297,0.10550257109,0.104403814882,0.102206302466,0.101107546258,0.063178481958,0.055487188503,0.041203357799,0.037907089175,0.026919527095,0.025820770887]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::Black Basta Ransomware::0006,Black Basta Ransomware,6,"[""T1218"",""T1136"",""T1484""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1033"",""T1112"",""T1057"",""T1546"",""T1027"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047""]","[0.652066432227,0.615855993872,0.602625256781,0.168970439748,0.146687093068,0.144598029317,0.040040388566,0.03516590648,0.030987778977,0.030291424393,0.02959506981,0.026113296891,0.02402423314,0.022631523972,0.017060687302,0.016364332718,0.016364332718,0.015667978134,0.013578914383,0.012882559799]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::Black Basta Ransomware::0007,Black Basta Ransomware,7,"[""T1136"",""T1484"",""T1098""]",3,all_unseen,mixed,ge40,,,"[""T1218"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[0.552156958323,0.095661710943,0.07007067999,0.061540336339,0.05422861321,0.053009992688,0.051791372167,0.045698269559,0.045698269559,0.042042407994,0.039605166951,0.032293443822,0.029856202778,0.028637582257,0.028637582257,0.027418961735,0.023763100171,0.022544479649,0.022544479649,0.022544479649]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::Black Basta Ransomware::0008,Black Basta Ransomware,8,"[""T1484"",""T1098"",""T1573""]",3,all_unseen,all_unseen,ge40,,,"[""T1105"",""T1570"",""T1505"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[0.641116256398,0.566780404582,0.554594199366,0.07007067999,0.061540336339,0.05422861321,0.053009992688,0.051791372167,0.045698269559,0.045698269559,0.042042407994,0.039605166951,0.032293443822,0.029856202778,0.028637582257,0.028637582257,0.027418961735,0.023763100171,0.022544479649,0.022544479649]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::Black Basta Ransomware::0009,Black Basta Ransomware,9,"[""T1098"",""T1573"",""T1105""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.210455764075,0.154155495979,0.135388739946,0.119302949062,0.116621983914,0.113941018767,0.100536193029,0.100536193029,0.092493297587,0.087131367292,0.071045576408,0.065683646113,0.063002680965,0.063002680965,0.060321715818,0.052278820375,0.049597855228,0.049597855228,0.049597855228,0.04691689008]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::Black Basta Ransomware::0010,Black Basta Ransomware,10,"[""T1573"",""T1105"",""T1555""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.210455764075,0.154155495979,0.135388739946,0.119302949062,0.116621983914,0.113941018767,0.100536193029,0.100536193029,0.092493297587,0.087131367292,0.071045576408,0.065683646113,0.063002680965,0.063002680965,0.060321715818,0.052278820375,0.049597855228,0.049597855228,0.049597855228,0.04691689008]",0.46927872602275644,1.0,0.2,0.3333333333333333
