held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0001,Black Basta Ransomware,1,"[""T1140"",""T1204"",""T1059""]",3,mixed,all_seen,ge40,"[""T1069"",""T1059"",""T1204"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[3.835425974052,3.782760119293,3.748023655318,2.30636489363,2.108023517446,2.026783532236,1.948290326924,1.934248209179,1.919897980501,1.842969816316,1.79198088182,1.755577306378,1.631808039819,1.584454886662,1.55935484507,1.55935484507,1.533196003462,1.415820908288,1.415820908288,1.415820908288]",0.5307212739772434,1.0,0.4,0.6666666666666666
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0002,Black Basta Ransomware,2,"[""T1204"",""T1059""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1003"",""T1570"",""T1021"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[3.998857743009,3.895053630847,3.815215150953,2.132384185902,2.050467479556,1.957161346301,1.942691581621,1.865122613347,1.865122613347,1.81370894601,1.777002132343,1.65220187989,1.604454279596,1.57914515711,1.57914515711,1.552768414908,1.466188307973,1.434415596663,1.434415596663,1.434415596663]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0003,Black Basta Ransomware,3,"[""T1059"",""T1574""]",2,all_seen,all_seen,ge40,"[""T1082"",""T1105"",""T1070"",""T1057"",""T1069"",""T1518"",""T1059"",""T1547"",""T1574"",""T1014"",""T1021"",""T1018"",""T1003"",""T1016"",""T1041"",""T1033"",""T1087"",""T1560"",""T1569"",""T1047""]","[3.411820170778,2.801473471909,2.672620502852,2.648648712863,2.648648712863,2.590044888158,2.57253888187,2.563647041001,2.508178108001,2.498551717146,1.969506550877,1.892712269025,1.818456231348,1.791583877182,1.63594656495,1.518610553124,1.473698626692,1.44988855611,1.425071293284,1.313683787054]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0004,Black Basta Ransomware,4,"[""T1059"",""T1574"",""T1218""]",3,mixed,all_seen,ge40,"[""T1105"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069"",""T1082"",""T1087"",""T1518""]","[2.855059496914,2.747529777627,2.744299742821,2.711437082892,2.406893749501,2.372937826203,2.316258710655,2.272083737426,2.266365118751,2.206463845098,2.200179616028,2.19383739142,2.18097392963,2.174450077951,1.897075575989,1.822255232354,1.652733392977,1.605661022766,1.413908132851,1.390700321303]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0005,Black Basta Ransomware,5,"[""T1574"",""T1218"",""T1136""]",3,mixed,all_seen,ge40,"[""T1105"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069"",""T1082"",""T1087"",""T1518""]","[2.855059496914,2.747529777627,2.744299742821,2.711437082892,2.406893749501,2.372937826203,2.316258710655,2.272083737426,2.266365118751,2.206463845098,2.200179616028,2.19383739142,2.18097392963,2.174450077951,1.897075575989,1.822255232354,1.652733392977,1.605661022766,1.413908132851,1.390700321303]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0006,Black Basta Ransomware,6,"[""T1218"",""T1136"",""T1484""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1033"",""T1112"",""T1057"",""T1546"",""T1027"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047""]","[3.971560839325,3.88682565283,3.856663001603,2.766204955342,2.675096519993,2.665985186213,1.906550977306,1.833354821942,1.762368149464,1.749643906433,1.736633071328,1.666764626575,1.62035139905,1.587168508323,1.430737791494,1.407738110043,1.407738110043,1.383755120871,1.304945191354,1.275992994371]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0007,Black Basta Ransomware,7,"[""T1136"",""T1484"",""T1098""]",3,all_unseen,mixed,ge40,"[""T1218"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[4.029479155999,2.492644687733,2.280360135851,2.193409071041,2.109397881666,2.094368618836,2.07900958522,1.996673457603,1.996673457603,1.942100058352,1.903137352495,1.770667245684,1.719985219112,1.693120672823,1.693120672823,1.665122894067,1.573221829862,1.539496461699,1.539496461699,1.539496461699]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0008,Black Basta Ransomware,8,"[""T1484"",""T1098"",""T1573""]",3,all_unseen,all_unseen,ge40,"[""T1105"",""T1570"",""T1505"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[3.96946039295,3.786927641522,3.75793414227,2.114266834464,2.032845190226,1.954176467902,1.940102950873,1.925720633949,1.848620452308,1.848620452308,1.797517502524,1.76103252581,1.636986501388,1.589527462839,1.564371295569,1.564371295569,1.538153960724,1.452097099073,1.42051640556,1.42051640556]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0009,Black Basta Ransomware,9,"[""T1098"",""T1573"",""T1105""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::Black Basta Ransomware::0010,Black Basta Ransomware,10,"[""T1573"",""T1105"",""T1555""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.46927872602275644,1.0,0.2,0.3333333333333333
