held_out_source,method,selected_tactic_lambda,selected_b0_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0001,Black Basta Ransomware,1,"[""T1140"",""T1204"",""T1059""]",3,mixed,all_seen,ge40,"[""T1204"",""T1059"",""T1105"",""T1547"",""T1027"",""T1069"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[10.438570162096,5.34693253297,3.500922585229,2.559360951329,1.934990352087,0.257087842922,0.084347597261,0.076223598741,0.068374278209,0.066970066435,0.065535043567,0.057842227148,0.052743333699,0.049102976155,0.036726049499,0.031990734183,0.029480730024,0.029480730024,0.026864845863,0.015127336346]",0.7653606369886217,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0002,Black Basta Ransomware,2,"[""T1204"",""T1059""]",2,all_unseen,all_seen,ge40,"[""T1204"",""T1059"",""T1105"",""T1071"",""T1021"",""T1003"",""T1570"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[10.153175850778,5.115275351838,3.670171870167,2.350344760788,2.124828174317,0.263050608602,0.255066760612,0.078591993472,0.069261380147,0.067814403679,0.060057506852,0.060057506852,0.054916140118,0.051245458751,0.038765433506,0.033990673476,0.031459761228,0.031459761228,0.028822087008,0.016986805183]",1.0,1.0,0.4,1.0
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0003,Black Basta Ransomware,3,"[""T1059"",""T1574""]",2,all_seen,all_seen,ge40,"[""T1203"",""T1059"",""T1105"",""T1055"",""T1027"",""T1082"",""T1070"",""T1057"",""T1069"",""T1518"",""T1547"",""T1574"",""T1014"",""T1021"",""T1018"",""T1003"",""T1016"",""T1041"",""T1033"",""T1087""]","[9.993201891911,5.225910409228,3.550433443057,2.47297454568,1.930651425824,0.214727262595,0.140807295802,0.138410116803,0.138410116803,0.132549734333,0.129909949617,0.124363056317,0.123400417231,0.070495900605,0.062816472419,0.055390868652,0.052703633235,0.037139902012,0.025406300829,0.020915108186]",0.38685280723454163,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0004,Black Basta Ransomware,4,"[""T1059"",""T1574"",""T1218""]",3,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1071"",""T1547"",""T1003"",""T1070"",""T1016"",""T1041"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069""]","[10.349273746256,5.097365354427,3.199203521132,2.543820498091,2.152279130677,0.14829822328,0.147975219799,0.144688953806,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.063252803116,0.055770768752,0.038818584815]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0005,Black Basta Ransomware,5,"[""T1574"",""T1218"",""T1136""]",3,mixed,all_seen,ge40,"[""T1059"",""T1105"",""T1027"",""T1547"",""T1003"",""T1070"",""T1016"",""T1041"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069""]","[10.192476629951,5.254162470732,3.286590335253,2.543820498091,2.152279130677,0.14829822328,0.147975219799,0.144688953806,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.063252803116,0.055770768752,0.038818584815]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0006,Black Basta Ransomware,6,"[""T1218"",""T1136"",""T1484""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1033"",""T1112"",""T1057"",""T1546"",""T1027"",""T1018"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1087"",""T1518"",""T1560"",""T1569""]","[10.1942623157,5.144893335987,3.460941193597,2.411712929663,2.308745839659,0.2622278108,0.259211545677,0.150165741051,0.141054897516,0.140143764138,0.056880727711,0.04850963616,0.04720855265,0.040221708174,0.035580385422,0.032262096349,0.016619024666,0.014319056521,0.014319056521,0.011920757604]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0007,Black Basta Ransomware,7,"[""T1136"",""T1484"",""T1098""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1105"",""T1003"",""T1021"",""T1078"",""T1218"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.221089979551,5.217920989814,3.481225884033,2.649136896864,1.907005746625,0.276493161117,0.092886152621,0.0829821074,0.081446204039,0.073212591277,0.073212591277,0.067755251352,0.063858980766,0.050611970085,0.045543767428,0.042857312799,0.042857312799,0.040057534924,0.027494891687,0.027494891687]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0008,Black Basta Ransomware,8,"[""T1484"",""T1098"",""T1573""]",3,all_unseen,all_unseen,ge40,"[""T1059"",""T1021"",""T1003"",""T1105"",""T1078"",""T1570"",""T1505"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[10.208977506472,5.180083204487,3.465703742656,2.818046922574,1.905189265104,0.252238009669,0.249338659744,0.076829764539,0.067555540604,0.066117308912,0.058407290748,0.058407290748,0.053296995769,0.049648498098,0.037243895656,0.032497991801,0.029982375074,0.029982375074,0.027360641589,0.015596886073]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0009,Black Basta Ransomware,9,"[""T1098"",""T1573"",""T1105""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.229847711121,4.965301573131,3.513811762769,2.645401192344,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Black Basta Ransomware::0010,Black Basta Ransomware,10,"[""T1573"",""T1105"",""T1555""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1078"",""T1105"",""T1055"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[10.307293463468,5.192956830106,3.266931147956,2.689264217854,1.979953605673,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.039625160073,0.036030629114,0.036030629114]",0.20210734650054757,1.0,0.2,0.3333333333333333
